基金代码,日期,累计收益率
000003,2021-01-11,-6.0
000003,2021-01-12,-3.6
000003,2021-01-13,-4.1
000003,2021-01-14,-4.8
000003,2021-01-15,-4.2
000003,2021-01-18,-3.8
000003,2021-01-19,-4.1
000003,2021-01-20,-4.3
000003,2021-01-21,-3.9
000003,2021-01-22,-5.0
000003,2021-01-25,-5.9
000003,2021-01-26,-6.9
000003,2021-01-27,-6.9
000003,2021-01-28,-8.4
000003,2021-01-29,-9.4
000003,2021-02-01,-10.5
000003,2021-02-02,-10.7
000003,2021-02-03,-11.0
000003,2021-02-04,-13.7
000003,2021-02-05,-13.7
000003,2021-02-08,-13.1
000003,2021-02-09,-10.9
000003,2021-02-10,-10.3
000003,2021-02-18,-10.1
000003,2021-02-19,-9.2
000003,2021-02-22,-9.8
000003,2021-02-23,-10.0
000003,2021-02-24,-11.3
000003,2021-02-25,-10.8
000003,2021-02-26,-12.1
000003,2021-03-01,-12.8
000003,2021-03-02,-13.4
000003,2021-03-03,-12.3
000003,2021-03-04,-13.0
000003,2021-03-05,-12.3
000003,2021-03-08,-13.4
000003,2021-03-09,-14.5
000003,2021-03-10,-14.3
000003,2021-03-11,-13.3
000003,2021-03-12,-13.0
000003,2021-03-15,-13.0
000003,2021-03-16,-12.8
000003,2021-03-17,-12.6
000003,2021-03-18,-12.3
000003,2021-03-19,-13.1
000003,2021-03-22,-12.2
000003,2021-03-23,-12.3
000003,2021-03-24,-12.6
000003,2021-03-25,-13.1
000003,2021-03-26,-12.8
000003,2021-03-29,-12.6
000003,2021-03-30,-12.8
000003,2021-03-31,-13.0
000003,2021-04-01,-12.6
000003,2021-04-02,-12.7
000003,2021-04-06,-13.0
000003,2021-04-07,-13.0
000003,2021-04-08,-12.6
000003,2021-04-09,-13.1
000003,2021-04-12,-13.5
000003,2021-04-13,-13.8
000003,2021-04-14,-13.7
000003,2021-04-15,-13.8
000003,2021-04-16,-13.6
000003,2021-04-19,-12.7
000003,2021-04-20,-13.0
000003,2021-04-21,-13.0
000003,2021-04-22,-12.9
000003,2021-04-23,-13.2
000003,2021-04-26,-14.1
000003,2021-04-27,-14.5
000003,2021-04-28,-14.6
000003,2021-04-29,-13.4
000003,2021-04-30,-13.6
000003,2021-05-06,-13.9
000003,2021-05-07,-14.3
000003,2021-05-10,-14.5
000003,2021-05-11,-13.7
000003,2021-05-12,-13.3
000003,2021-05-13,-13.5
000003,2021-05-14,-11.0
000003,2021-05-17,-11.1
000003,2021-05-18,-11.2
000003,2021-05-19,-11.4
000003,2021-05-20,-11.0
000003,2021-05-21,-11.2
000003,2021-05-24,-10.4
000003,2021-05-25,-8.0
000003,2021-05-26,-7.5
000003,2021-05-27,-7.5
000003,2021-05-28,-7.5
000003,2021-05-31,-7.6
000003,2021-06-01,-8.1
000003,2021-06-02,-8.8
000003,2021-06-03,-8.6
000003,2021-06-04,-8.4
000003,2021-06-07,-8.6
000003,2021-06-08,-8.7
000003,2021-06-09,-9.4
000003,2021-06-10,-9.1
000003,2021-06-11,-10.0
000003,2021-06-15,-11.5
000003,2021-06-16,-12.3
000003,2021-06-17,-12.5
000003,2021-06-18,-12.3
000003,2021-06-21,-12.4
000003,2021-06-22,-12.1
000003,2021-06-23,-12.0
000003,2021-06-24,-11.7
000003,2021-06-25,-10.6
000003,2021-06-28,-11.2
000003,2021-06-29,-12.0
000003,2021-06-30,-11.7
000003,2021-07-01,-12.4
000003,2021-07-02,-13.6
000003,2021-07-05,-13.9
000003,2021-07-06,-13.6
000003,2021-07-07,-13.3
000003,2021-07-08,-13.4
000003,2021-07-09,-12.7
000003,2021-07-12,-12.4
000003,2021-07-13,-11.7
000003,2021-07-14,-12.4
000003,2021-07-15,-11.6
000003,2021-07-16,-11.6
000003,2021-07-19,-11.9
000003,2021-07-20,-12.1
000003,2021-07-21,-11.6
000003,2021-07-22,-10.8
000003,2021-07-23,-9.7
000003,2021-07-26,-11.1
000003,2021-07-27,-13.1
000003,2021-07-28,-13.7
000003,2021-07-29,-13.4
000003,2021-07-30,-14.1
000003,2021-08-02,-12.2
000003,2021-08-03,-12.0
000003,2021-08-04,-12.2
000003,2021-08-05,-12.8
000003,2021-08-06,-12.8
000003,2021-08-09,-11.6
000003,2021-08-10,-10.7
000003,2021-08-11,-11.1
000003,2021-08-12,-11.2
000003,2021-08-13,-11.2
000003,2021-08-16,-10.9
000003,2021-08-17,-11.1
000003,2021-08-18,-10.3
000003,2021-08-19,-10.5
000003,2021-08-20,-10.6
000003,2021-08-23,-10.6
000003,2021-08-24,-10.1
000003,2021-08-25,-10.7
000003,2021-08-26,-10.9
000003,2021-08-27,-11.0
000003,2021-08-30,-11.2
000003,2021-08-31,-10.7
000003,2021-09-01,-9.9
000003,2021-09-02,-9.2
000003,2021-09-03,-9.1
000003,2021-09-06,-8.6
000003,2021-09-07,-8.4
000003,2021-09-08,-8.3
000003,2021-09-09,-8.4
000003,2021-09-10,-7.9
000003,2021-09-13,-8.1
000003,2021-09-14,-9.0
000003,2021-09-15,-9.1
000003,2021-09-16,-9.8
000003,2021-09-17,-9.6
000003,2021-09-22,-9.7
000003,2021-09-23,-9.2
000003,2021-09-24,-9.5
000003,2021-09-27,-9.9
000003,2021-09-28,-9.7
000003,2021-09-29,-10.4
000003,2021-09-30,-10.1
000003,2021-10-08,-10.0
000003,2021-10-11,-9.7
000003,2021-10-12,-10.4
000003,2021-10-13,-10.5
000003,2021-10-14,-10.6
000003,2021-10-15,-10.4
000003,2021-10-18,-10.3
000003,2021-10-19,-10.1
000003,2021-10-20,-10.1
000003,2021-10-21,-10.0
000003,2021-10-22,-10.0
000003,2021-10-25,-9.8
000003,2021-10-26,-9.7
000003,2021-10-27,-10.0
000003,2021-10-28,-10.2
000003,2021-10-29,-10.0
000003,2021-11-01,-9.8
000003,2021-11-02,-10.1
000003,2021-11-03,-10.1
000003,2021-11-04,-9.8
000003,2021-11-05,-10.0
000003,2021-11-08,-10.0
000003,2021-11-09,-9.7
000003,2021-11-10,-9.8
000003,2021-11-11,-8.9
000003,2021-11-12,-8.7
000003,2021-11-15,-8.8
000003,2021-11-16,-9.1
000003,2021-11-17,-9.2
000003,2021-11-18,-9.1
000003,2021-11-19,-8.6
000003,2021-11-22,-8.2
000003,2021-11-23,-8.3
000003,2021-11-24,-8.4
000003,2021-11-25,-8.5
000003,2021-11-26,-8.4
000003,2021-11-29,-8.4
000003,2021-11-30,-8.4
000003,2021-12-01,-7.9
000003,2021-12-02,-7.6
000003,2021-12-03,-7.2
000003,2021-12-06,-7.9
000003,2021-12-07,-8.7
000003,2021-12-08,-7.9
000003,2021-12-09,-7.1
000003,2021-12-10,-6.8
000003,2021-12-13,-6.8
000003,2021-12-14,-7.6
000003,2021-12-15,-7.6
000003,2021-12-16,-7.2
000003,2021-12-17,-7.6
000003,2021-12-20,-8.8
000003,2021-12-21,-8.2
000003,2021-12-22,-8.0
000003,2021-12-23,-7.4
000003,2021-12-24,-7.7
000003,2021-12-27,-7.9
000003,2021-12-28,-7.6
000003,2021-12-29,-7.8
000003,2021-12-30,-7.3
000003,2021-12-31,-6.6
000003,2022-01-04,-6.6
000003,2022-01-05,-7.1
000003,2022-01-06,-6.9
000003,2022-01-07,-7.2
000003,2022-01-10,-7.2
000003,2022-01-11,-7.9
000003,2022-01-12,-7.3
000003,2022-01-13,-8.1
000003,2022-01-14,-8.8
000003,2022-01-17,-8.2
000003,2022-01-18,-7.8
000003,2022-01-19,-8.0
000003,2022-01-20,-7.9
000003,2022-01-21,-8.4
000003,2022-01-24,-7.9
000003,2022-01-25,-9.2
000003,2022-01-26,-8.4
000003,2022-01-27,-9.5
000003,2022-01-28,-9.6
000003,2022-02-07,-8.9
000003,2022-02-08,-9.2
000003,2022-02-09,-8.6
000003,2022-02-10,-8.7
000003,2022-02-11,-9.6
000003,2022-02-14,-12.3
000003,2022-02-15,-13.2
000003,2022-02-16,-12.9
000003,2022-02-17,-12.6
000003,2022-02-18,-12.1
000003,2022-02-21,-12.0
000003,2022-02-22,-12.6
000003,2022-02-23,-11.4
000003,2022-02-24,-12.1
000003,2022-02-25,-11.5
000003,2022-02-28,-10.9
000003,2022-03-01,-10.5
000003,2022-03-02,-11.0
000003,2022-03-03,-12.0
000003,2022-03-04,-13.0
000003,2022-03-07,-15.4
000003,2022-03-08,-16.6
000003,2022-03-09,-17.1
000003,2022-03-10,-15.8
000003,2022-03-11,-15.5
000003,2022-03-14,-16.5
000003,2022-03-15,-18.3
000003,2022-03-16,-16.5
000003,2022-03-17,-15.5
000003,2022-03-18,-14.8
000003,2022-03-21,-14.8
000003,2022-03-22,-15.2
000003,2022-03-23,-15.3
000003,2022-03-24,-16.5
000003,2022-03-25,-17.5
000003,2022-03-28,-18.0
000003,2022-03-29,-18.2
000003,2022-03-30,-16.7
000003,2022-03-31,-17.3
000003,2022-04-01,-16.3
000003,2022-04-06,-16.4
000003,2022-04-07,-17.2
000003,2022-04-08,-17.0
000003,2022-04-11,-18.3
000003,2022-04-12,-17.8
000003,2022-04-13,-18.4
000003,2022-04-14,-17.8
000003,2022-04-15,-17.7
000003,2022-04-18,-17.1
000003,2022-04-19,-17.2
000003,2022-04-20,-18.0
000003,2022-04-21,-19.2
000003,2022-04-22,-19.4
000003,2022-04-25,-21.5
000003,2022-04-26,-22.1
000003,2022-04-27,-20.7
000003,2022-04-28,-20.7
000003,2022-04-29,-19.3
000003,2022-05-05,-18.9
000003,2022-05-06,-19.8
000003,2022-05-09,-19.8
000003,2022-05-10,-19.6
000003,2022-05-11,-18.8
000003,2022-05-12,-19.0
000003,2022-05-13,-18.9
000003,2022-05-16,-19.1
000003,2022-05-17,-18.5
000003,2022-05-18,-18.4
000003,2022-05-19,-18.1
000003,2022-05-20,-17.5
000003,2022-05-23,-17.5
000003,2022-05-24,-18.9
000003,2022-05-25,-18.3
000003,2022-05-26,-18.1
000003,2022-05-27,-18.3
000003,2022-05-30,-18.0
000003,2022-05-31,-17.2
000003,2022-06-01,-17.3
000003,2022-06-02,-17.1
000003,2022-06-06,-16.2
000003,2022-06-07,-16.4
000003,2022-06-08,-16.2
000003,2022-06-09,-16.8
000003,2022-06-10,-16.1
000003,2022-06-13,-16.2
000003,2022-06-14,-16.3
000003,2022-06-15,-15.9
000003,2022-06-16,-15.5
000003,2022-06-17,-14.5
000003,2022-06-20,-14.3
000003,2022-06-21,-15.0
000003,2022-06-22,-15.5
000003,2022-06-23,-14.7
000003,2022-06-24,-13.4
000003,2022-06-27,-12.6
000003,2022-06-28,-11.9
000003,2022-06-29,-13.1
000003,2022-06-30,-12.0
000003,2022-07-01,-12.6
000003,2022-07-04,-12.0
000003,2022-07-05,-12.3
000003,2022-07-06,-13.2
000003,2022-07-07,-12.3
000003,2022-07-08,-12.3
000003,2022-07-11,-13.2
000003,2022-07-12,-13.5
000003,2022-07-13,-12.9
000003,2022-07-14,-12.3
000003,2022-07-15,-12.5
000003,2022-07-18,-11.9
000003,2022-07-19,-11.9
000003,2022-07-20,-11.4
000003,2022-07-21,-11.8
000003,2022-07-22,-12.1
000003,2022-07-25,-12.7
000003,2022-07-26,-12.1
000003,2022-07-27,-11.8
000003,2022-07-28,-11.4
000003,2022-07-29,-11.7
000003,2022-08-01,-11.0
000003,2022-08-02,-11.7
000003,2022-08-03,-12.2
000003,2022-08-04,-12.1
000003,2022-08-05,-11.7
000003,2022-08-08,-11.4
000003,2022-08-09,-11.0
000003,2022-08-10,-11.1
000003,2022-08-11,-10.3
000003,2022-08-12,-10.4
000003,2022-08-15,-9.9
000003,2022-08-16,-9.4
000003,2022-08-17,-9.2
000003,2022-08-18,-10.0
000003,2022-08-19,-10.9
000003,2022-08-22,-10.7
000003,2022-08-23,-10.8
000003,2022-08-24,-12.1
000003,2022-08-25,-12.2
000003,2022-08-26,-12.3
000003,2022-08-29,-12.5
000003,2022-08-30,-12.7
000003,2022-08-31,-13.5
000003,2022-09-01,-13.7
000003,2022-09-02,-13.6
000003,2022-09-05,-13.2
000003,2022-09-06,-12.4
000003,2022-09-07,-12.2
000003,2022-09-08,-12.5
000003,2022-09-09,-12.7
000003,2022-09-13,-12.4
000003,2022-09-14,-12.7
000003,2022-09-15,-13.4
000003,2022-09-16,-14.2
000003,2022-09-19,-14.2
000003,2022-09-20,-14.0
000003,2022-09-21,-13.9
000003,2022-09-22,-13.9
000003,2022-09-23,-14.5
000003,2022-09-26,-14.8
000003,2022-09-27,-13.9
000003,2022-09-28,-14.8
000003,2022-09-29,-15.2
000003,2022-09-30,-15.7
000003,2022-10-10,-16.6
000003,2022-10-11,-16.2
000003,2022-10-12,-15.0
000003,2022-10-13,-14.5
000003,2022-10-14,-13.7
000003,2022-10-17,-13.8
000003,2022-10-18,-13.9
000003,2022-10-19,-14.5
000003,2022-10-20,-14.9
000003,2022-10-21,-14.8
000003,2022-10-24,-15.7
000003,2022-10-25,-15.9
000003,2022-10-26,-15.2
000003,2022-10-27,-15.4
000003,2022-10-28,-16.7
000003,2022-10-31,-17.1
000003,2022-11-01,-15.8
000003,2022-11-02,-14.9
000003,2022-11-03,-14.7
000003,2022-11-04,-13.4
000003,2022-11-07,-13.8
000003,2022-11-08,-14.1
000003,2022-11-09,-14.2
000003,2022-11-10,-14.5
000003,2022-11-11,-13.7
000003,2022-11-14,-14.7
000003,2022-11-15,-14.2
000003,2022-11-16,-15.3
000003,2022-11-17,-16.3
000003,2022-11-18,-16.6
000003,2022-11-21,-16.4
000003,2022-11-22,-16.7
000003,2022-11-23,-16.6
000003,2022-11-24,-16.2
000003,2022-11-25,-16.3
000003,2022-11-28,-16.6
000003,2022-11-29,-15.7
000003,2022-11-30,-15.6
000003,2022-12-01,-14.9
000003,2022-12-02,-14.8
000003,2022-12-05,-14.3
000003,2022-12-06,-14.3
000003,2022-12-07,-14.9
000003,2022-12-08,-15.1
000003,2022-12-09,-14.9
000003,2022-12-12,-15.5
000003,2022-12-13,-16.2
000003,2022-12-14,-16.4
000003,2022-12-15,-16.3
000003,2022-12-16,-16.9
000003,2022-12-19,-17.7
000003,2022-12-20,-18.2
000003,2022-12-21,-18.3
000003,2022-12-22,-18.8
000003,2022-12-23,-19.0
000003,2022-12-26,-18.1
000003,2022-12-27,-17.5
000003,2022-12-28,-17.9
000003,2022-12-29,-18.3
000003,2022-12-30,-18.1
000003,2022-12-31,-18.1
000003,2023-01-03,-17.7
000003,2023-01-04,-17.6
000003,2023-01-05,-16.6
000003,2023-01-06,-16.1
000003,2023-01-09,-15.9
000003,2023-01-10,-16.1
000003,2023-01-11,-16.4
000003,2023-01-12,-16.2
000003,2023-01-13,-15.9
000003,2023-01-16,-15.0
000003,2023-01-17,-14.7
000003,2023-01-18,-14.6
000003,2023-01-19,-14.3
000003,2023-01-20,-13.8
000003,2023-01-30,-13.8
000003,2023-01-31,-14.1
000003,2023-02-01,-13.5
000003,2023-02-02,-13.1
000003,2023-02-03,-13.6
000003,2023-02-06,-14.6
000003,2023-02-07,-14.4
000003,2023-02-08,-14.7
000003,2023-02-09,-13.9
000003,2023-02-10,-14.0
000003,2023-02-13,-13.6
000003,2023-02-14,-13.8
000003,2023-02-15,-14.2
000003,2023-02-16,-15.1
000003,2023-02-17,-15.7
000003,2023-02-20,-14.7
000003,2023-02-21,-14.6
000003,2023-02-22,-14.8
000003,2023-02-23,-14.9
000003,2023-02-24,-15.3
000003,2023-02-27,-15.6
000003,2023-02-28,-15.5
000003,2023-03-01,-14.9
000003,2023-03-02,-14.8
000003,2023-03-03,-14.7
000003,2023-03-06,-14.7
000003,2023-03-07,-15.5
000003,2023-03-08,-15.6
000003,2023-03-09,-15.7
000003,2023-03-10,-16.0
000003,2023-03-13,-16.0
000003,2023-03-14,-16.1
000003,2023-03-15,-15.8
000003,2023-03-16,-16.4
000003,2023-03-17,-16.2
000003,2023-03-20,-16.0
000003,2023-03-21,-15.4
000003,2023-03-22,-15.3
000003,2023-03-23,-15.2
000003,2023-03-24,-15.2
000003,2023-03-27,-15.2
000003,2023-03-28,-15.6
000003,2023-03-29,-15.7
000003,2023-03-30,-15.6
000003,2023-03-31,-15.4
000003,2023-04-03,-14.8
000003,2023-04-04,-14.9
000003,2023-04-06,-14.7
000003,2023-04-07,-14.4
000003,2023-04-10,-14.8
000003,2023-04-11,-15.0
000003,2023-04-12,-14.9
000003,2023-04-13,-15.2
000003,2023-04-14,-14.9
000003,2023-04-17,-14.8
000003,2023-04-18,-14.9
000003,2023-04-19,-15.2
000003,2023-04-20,-15.7
000003,2023-04-21,-16.7
000003,2023-04-24,-17.6
000003,2023-04-25,-17.9
000003,2023-04-26,-17.4
000003,2023-04-27,-16.9
000003,2023-04-28,-16.6
000003,2023-05-04,-17.0
000003,2023-05-05,-17.5
000003,2023-05-08,-17.1
000003,2023-05-09,-17.1
000003,2023-05-10,-17.4
000003,2023-05-11,-17.2
000003,2023-05-12,-18.2
000003,2023-05-15,-17.8
000003,2023-05-16,-17.6
000003,2023-05-17,-17.2
000003,2023-05-18,-17.1
000003,2023-05-19,-16.9
000003,2023-05-22,-16.7
000003,2023-05-23,-17.3
000003,2023-05-24,-17.5
000003,2023-05-25,-17.6
000003,2023-05-26,-17.2
000003,2023-05-29,-17.4
000003,2023-05-30,-17.5
000003,2023-05-31,-17.4
000003,2023-06-01,-17.1
000003,2023-06-02,-16.4
000003,2023-06-05,-16.6
000003,2023-06-06,-17.3
000003,2023-06-07,-17.3
000003,2023-06-08,-17.2
000003,2023-06-09,-17.0
000003,2023-06-12,-16.8
000003,2023-06-13,-16.5
000003,2023-06-14,-16.3
000003,2023-06-15,-15.9
000003,2023-06-16,-15.7
000003,2023-06-19,-15.9
000003,2023-06-20,-15.8
000003,2023-06-21,-16.4
000003,2023-06-26,-17.1
000003,2023-06-27,-16.8
000003,2023-06-28,-16.7
000003,2023-06-29,-16.6
000003,2023-06-30,-16.3
000003,2023-07-03,-16.0
000003,2023-07-04,-15.8
000003,2023-07-05,-16.2
000003,2023-07-06,-16.4
000003,2023-07-07,-16.6
000003,2023-07-10,-16.7
000003,2023-07-11,-16.2
000003,2023-07-12,-16.6
000003,2023-07-13,-16.0
000003,2023-07-14,-16.1
000003,2023-07-17,-16.5
000003,2023-07-18,-16.4
000003,2023-07-19,-16.4
000003,2023-07-20,-16.7
000003,2023-07-21,-16.6
000003,2023-07-24,-16.9
000003,2023-07-25,-15.9
000003,2023-07-26,-16.0
000003,2023-07-27,-16.2
000003,2023-07-28,-15.4
000003,2023-07-31,-15.3
000003,2023-08-01,-15.6
000003,2023-08-02,-15.5
000003,2023-08-03,-15.1
000003,2023-08-04,-15.2
000003,2023-08-07,-15.8
000003,2023-08-08,-16.1
000003,2023-08-09,-16.2
000003,2023-08-10,-16.2
000003,2023-08-11,-16.7
000003,2023-08-14,-16.9
000003,2023-08-15,-17.3
000003,2023-08-16,-17.5
000003,2023-08-17,-17.1
000003,2023-08-18,-17.5
000003,2023-08-21,-17.9
000003,2023-08-22,-18.1
000003,2023-08-23,-19.0
000003,2023-08-24,-18.7
000003,2023-08-25,-19.2
000003,2023-08-28,-19.1
000003,2023-08-29,-18.1
000003,2023-08-30,-17.5
000003,2023-08-31,-17.5
000003,2023-09-01,-17.4
000003,2023-09-04,-17.0
000003,2023-09-05,-17.1
000003,2023-09-06,-16.7
000003,2023-09-07,-18.0
000003,2023-09-08,-18.1
000003,2023-09-11,-18.0
000003,2023-09-12,-18.0
000003,2023-09-13,-18.5
000003,2023-09-14,-19.0
000003,2023-09-15,-18.9
000003,2023-09-18,-18.8
000003,2023-09-19,-19.2
000003,2023-09-20,-19.4
000003,2023-09-21,-19.7
000003,2023-09-22,-18.8
000003,2023-09-25,-19.0
000003,2023-09-26,-18.9
000003,2023-09-27,-18.8
000003,2023-09-28,-18.3
000003,2023-10-09,-18.4
000003,2023-10-10,-18.5
000003,2023-10-11,-18.6
000003,2023-10-12,-18.2
000003,2023-10-13,-18.4
000003,2023-10-16,-19.0
000003,2023-10-17,-19.2
000003,2023-10-18,-19.8
000003,2023-10-19,-20.4
000003,2023-10-20,-20.9
000003,2023-10-23,-21.8
000003,2023-10-24,-20.8
000003,2023-10-25,-20.3
000003,2023-10-26,-20.4
000003,2023-10-27,-19.5
000003,2023-10-30,-18.8
000003,2023-10-31,-19.3
000003,2023-11-01,-19.4
000003,2023-11-02,-19.7
000003,2023-11-03,-18.9
000003,2023-11-06,-17.7
000003,2023-11-07,-17.6
000003,2023-11-08,-17.8
000003,2023-11-09,-18.1
000003,2023-11-10,-18.2
000003,2023-11-13,-18.2
000003,2023-11-14,-17.9
000003,2023-11-15,-17.5
000003,2023-11-16,-18.3
000003,2023-11-17,-18.4
000003,2023-11-20,-18.1
000003,2023-11-21,-18.3
000003,2023-11-22,-19.3
000003,2023-11-23,-19.3
000003,2023-11-24,-19.7
000003,2023-11-27,-19.6
000003,2023-11-28,-19.3
000003,2023-11-29,-19.3
000003,2023-11-30,-19.5
000003,2023-12-01,-19.5
000003,2023-12-04,-19.7
000003,2023-12-05,-20.3
000003,2023-12-06,-20.3
000003,2023-12-07,-20.4
000003,2023-12-08,-20.1
000003,2023-12-11,-19.9
000003,2023-12-12,-19.9
000003,2023-12-13,-20.2
000003,2023-12-14,-20.3
000003,2023-12-15,-20.6
000003,2023-12-18,-21.1
000003,2023-12-19,-21.2
000003,2023-12-20,-21.5
000003,2023-12-21,-21.2
000003,2023-12-22,-21.2
000003,2023-12-25,-21.3
000003,2023-12-26,-21.9
000003,2023-12-27,-21.5
000003,2023-12-28,-20.4
000003,2023-12-29,-19.7
000003,2023-12-31,-19.7
000003,2024-01-02,-19.9
000003,2024-01-03,-20.7
000003,2024-01-04,-21.1
000003,2024-01-05,-21.6
000003,2024-01-08,-22.4
000003,2024-01-09,-22.2
000003,2024-01-10,-22.3
000003,2024-01-11,-22.0
000003,2024-01-12,-22.0
000003,2024-01-15,-22.1
000003,2024-01-16,-22.3
000003,2024-01-17,-23.2
000003,2024-01-18,-23.2
000003,2024-01-19,-23.3
000003,2024-01-22,-24.4
000003,2024-01-23,-24.5
000003,2024-01-24,-24.6
000003,2024-01-25,-23.5
000003,2024-01-26,-23.5
000003,2024-01-29,-24.3
000003,2024-01-30,-24.9
000003,2024-01-31,-25.5
000003,2024-02-01,-25.4
000003,2024-02-02,-25.7
000003,2024-02-05,-26.2
000003,2024-02-06,-25.8
000003,2024-02-07,-25.7
000003,2024-02-08,-25.3
000003,2024-02-19,-25.3
000003,2024-02-20,-25.0
000003,2024-02-21,-24.8
000003,2024-02-22,-24.7
000003,2024-02-23,-24.6
000003,2024-02-26,-24.5
000003,2024-02-27,-24.2
000003,2024-02-28,-25.0
000003,2024-02-29,-24.6
000003,2024-03-01,-24.3
000003,2024-03-04,-24.7
000003,2024-03-05,-25.1
000003,2024-03-06,-25.1
000003,2024-03-07,-25.2
000003,2024-03-08,-25.1
000003,2024-03-11,-24.8
000003,2024-03-12,-24.6
000003,2024-03-13,-24.7
000003,2024-03-14,-24.8
000003,2024-03-15,-24.8
000003,2024-03-18,-24.6
000003,2024-03-19,-24.5
000003,2024-03-20,-24.3
000003,2024-03-21,-24.3
000003,2024-03-22,-24.5
000003,2024-03-25,-24.8
000003,2024-03-26,-24.9
000003,2024-03-27,-25.1
000003,2024-03-28,-25.0
000003,2024-03-29,-24.9
000003,2024-04-01,-24.6
000003,2024-04-02,-24.6
000003,2024-04-03,-24.5
000003,2024-04-08,-24.7
000003,2024-04-09,-24.4
000003,2024-04-10,-24.6
000003,2024-04-11,-24.5
000003,2024-04-12,-24.5
000003,2024-04-15,-24.6
000003,2024-04-16,-25.0
000003,2024-04-17,-24.6
000003,2024-04-18,-24.6
000003,2024-04-19,-24.6
000003,2024-04-22,-24.7
000003,2024-04-23,-24.7
000003,2024-04-24,-24.6
000003,2024-04-25,-24.5
000003,2024-04-26,-24.1
000003,2024-04-29,-23.7
000003,2024-04-30,-23.7
000003,2024-05-06,-23.1
000003,2024-05-07,-22.8
000003,2024-05-08,-23.1
000003,2024-05-09,-22.4
000003,2024-05-10,-22.4
000003,2024-05-13,-22.4
000003,2024-05-14,-22.3
000003,2024-05-15,-22.5
000003,2024-05-16,-22.4
000003,2024-05-17,-22.1
000003,2024-05-20,-21.8
000003,2024-05-21,-22.0
000003,2024-05-22,-21.8
000003,2024-05-23,-22.3
000003,2024-05-24,-22.5
000003,2024-05-27,-22.3
000003,2024-05-28,-22.4
000003,2024-05-29,-22.4
000003,2024-05-30,-22.3
000003,2024-05-31,-22.4
000003,2024-06-03,-22.9
000003,2024-06-04,-22.7
000003,2024-06-05,-22.7
000003,2024-06-06,-22.8
000003,2024-06-07,-22.9
000003,2024-06-11,-22.8
000003,2024-06-12,-22.7
000003,2024-06-13,-22.9
000003,2024-06-14,-22.8
000003,2024-06-17,-22.9
000003,2024-06-18,-22.8
000003,2024-06-19,-22.9
000003,2024-06-20,-23.6
000003,2024-06-21,-23.8
000003,2024-06-24,-24.7
000003,2024-06-25,-24.5
000003,2024-06-26,-23.7
000003,2024-06-27,-23.9
000003,2024-06-28,-23.7
000003,2024-06-30,-23.7
000003,2024-07-01,-23.6
000003,2024-07-02,-23.8
000003,2024-07-03,-24.0
000003,2024-07-04,-24.4
000003,2024-07-05,-24.4
000003,2024-07-08,-24.9
000003,2024-07-09,-24.4
000003,2024-07-10,-24.4
000003,2024-07-11,-24.0
000003,2024-07-12,-24.1
000003,2024-07-15,-24.3
000003,2024-07-16,-24.3
000003,2024-07-17,-24.6
000003,2024-07-18,-24.5
000003,2024-07-19,-24.5
000003,2024-07-22,-24.9
000003,2024-07-23,-25.6
000003,2024-07-24,-26.4
000003,2024-07-25,-26.5
000003,2024-07-26,-25.6
000003,2024-07-29,-25.6
000003,2024-07-30,-25.8
000003,2024-07-31,-25.1
000003,2024-08-01,-25.2
000003,2024-08-02,-25.7
000003,2024-08-05,-26.7
000003,2024-08-06,-26.6
000003,2024-08-07,-26.3
000003,2024-08-08,-26.5
000003,2024-08-09,-26.7
000003,2024-08-12,-27.2
000003,2024-08-13,-27.0
000003,2024-08-14,-27.0
000003,2024-08-15,-27.3
000003,2024-08-16,-27.4
000003,2024-08-19,-26.8
000003,2024-08-20,-27.3
000003,2024-08-21,-27.5
000003,2024-08-22,-27.7
000003,2024-08-23,-27.9
000003,2024-08-26,-27.6
000003,2024-08-27,-28.0
000003,2024-08-28,-28.0
000003,2024-08-29,-28.1
000003,2024-08-30,-27.2
000003,2024-09-02,-28.0
000003,2024-09-03,-28.1
000003,2024-09-04,-28.2
000003,2024-09-05,-28.0
000003,2024-09-06,-28.2
000003,2024-09-09,-28.7
000003,2024-09-10,-28.7
000003,2024-09-11,-29.2
000003,2024-09-12,-29.2
000003,2024-09-13,-29.2
000003,2024-09-18,-29.3
000003,2024-09-19,-28.8
000003,2024-09-20,-28.9
000003,2024-09-23,-28.8
000003,2024-09-24,-27.1
000003,2024-09-25,-26.5
000003,2024-09-26,-25.0
000003,2024-09-27,-24.1
000003,2024-09-30,-20.7
000003,2024-10-08,-16.4
000003,2024-10-09,-21.9
000003,2024-10-10,-22.4
000003,2024-10-11,-24.0
000003,2024-10-14,-21.8
000003,2024-10-15,-22.2
000003,2024-10-16,-21.6
000003,2024-10-17,-21.7
000003,2024-10-18,-20.1
000003,2024-10-21,-19.5
000003,2024-10-22,-19.7
000003,2024-10-23,-19.8
000003,2024-10-24,-20.4
000003,2024-10-25,-19.9
000003,2024-10-28,-19.8
000003,2024-10-29,-20.8
000003,2024-10-30,-21.4
000003,2024-10-31,-21.2
000003,2024-11-01,-22.3
000003,2024-11-04,-21.5
000003,2024-11-05,-20.4
000003,2024-11-06,-20.3
000003,2024-11-07,-18.9
000003,2024-11-08,-19.2
000003,2024-11-11,-17.6
000003,2024-11-12,-18.9
