基金代码,净值日期,单位净值,复权净值,cumulative_factor
000006,2024-01-10,1.9977,1.9977,1.0
000006,2024-01-11,2.0198,2.0198,1.0
000006,2024-01-12,2.0095,2.0095,1.0
000006,2024-01-15,2.0052,2.0052,1.0
000006,2024-01-16,2.0026,2.0026,1.0
000006,2024-01-17,1.9617,1.9617,1.0
000006,2024-01-18,1.9484,1.9484,1.0
000006,2024-01-19,1.9296,1.9296,1.0
000006,2024-01-22,1.8367,1.8367,1.0
000006,2024-01-23,1.8277,1.8277,1.0
000006,2024-01-24,1.8566,1.8566,1.0
000006,2024-01-25,1.9251,1.9251,1.0
000006,2024-01-26,1.9291,1.9291,1.0
000006,2024-01-29,1.8798,1.8798,1.0
000006,2024-01-30,1.8268,1.8268,1.0
000006,2024-01-31,1.7535,1.7535,1.0
000006,2024-02-01,1.7249,1.7249,1.0
000006,2024-02-02,1.661,1.661,1.0
000006,2024-02-05,1.541,1.541,1.0
000006,2024-02-06,1.5334,1.5334,1.0
000006,2024-02-07,1.5147,1.5147,1.0
000006,2024-02-08,1.5345,1.5345,1.0
000006,2024-02-19,1.5425,1.5425,1.0
000006,2024-02-20,1.5484,1.5484,1.0
000006,2024-02-21,1.5611,1.5611,1.0
000006,2024-02-22,1.578,1.578,1.0
000006,2024-02-23,1.5913,1.5913,1.0
000006,2024-02-26,1.5875,1.5875,1.0
000006,2024-02-27,1.615,1.615,1.0
000006,2024-02-28,1.5636,1.5636,1.0
000006,2024-02-29,1.6036,1.6036,1.0
000006,2024-03-01,1.6151,1.6151,1.0
000006,2024-03-04,1.6149,1.6149,1.0
000006,2024-03-05,1.6065,1.6065,1.0
000006,2024-03-06,1.6103,1.6103,1.0
000006,2024-03-07,1.5934,1.5934,1.0
000006,2024-03-08,1.6089,1.6089,1.0
000006,2024-03-11,1.6316,1.6316,1.0
000006,2024-03-12,1.638,1.638,1.0
000006,2024-03-13,1.635,1.635,1.0
000006,2024-03-14,1.6245,1.6245,1.0
000006,2024-03-15,1.6395,1.6395,1.0
000006,2024-03-18,1.6629,1.6629,1.0
000006,2024-03-19,1.6542,1.6542,1.0
000006,2024-03-20,1.6642,1.6642,1.0
000006,2024-03-21,1.6636,1.6636,1.0
000006,2024-03-22,1.6479,1.6479,1.0
000006,2024-03-25,1.6305,1.6305,1.0
000006,2024-03-26,1.6278,1.6278,1.0
000006,2024-03-27,1.5926,1.5926,1.0
000006,2024-03-28,1.6123,1.6123,1.0
000006,2024-03-29,1.6272,1.6272,1.0
000006,2024-04-01,1.6588,1.6588,1.0
000006,2024-04-02,1.6597,1.6597,1.0
000006,2024-04-03,1.6533,1.6533,1.0
000006,2024-04-08,1.628,1.628,1.0
000006,2024-04-09,1.6357,1.6357,1.0
000006,2024-04-10,1.6181,1.6181,1.0
000006,2024-04-11,1.625,1.625,1.0
000006,2024-04-12,1.6145,1.6145,1.0
000006,2024-04-15,1.6162,1.6162,1.0
000006,2024-04-16,1.5713,1.5713,1.0
000006,2024-04-17,1.6253,1.6253,1.0
000006,2024-04-18,1.6289,1.6289,1.0
000006,2024-04-19,1.6256,1.6256,1.0
000006,2024-04-22,1.6176,1.6176,1.0
000006,2024-04-23,1.6104,1.6104,1.0
000006,2024-04-24,1.6296,1.6296,1.0
000006,2024-04-25,1.635,1.635,1.0
000006,2024-04-26,1.6531,1.6531,1.0
000006,2024-04-29,1.6832,1.6832,1.0
000006,2024-04-30,1.6797,1.6797,1.0
000006,2024-05-06,1.7089,1.7089,1.0
000006,2024-05-07,1.7149,1.7149,1.0
000006,2024-05-08,1.6961,1.6961,1.0
000006,2024-05-09,1.7164,1.7164,1.0
000006,2024-05-10,1.709,1.709,1.0
000006,2024-05-13,1.6937,1.6937,1.0
000006,2024-05-14,1.702,1.702,1.0
000006,2024-05-15,1.6932,1.6932,1.0
000006,2024-05-16,1.7017,1.7017,1.0
000006,2024-05-17,1.7273,1.7273,1.0
000006,2024-05-20,1.7366,1.7366,1.0
000006,2024-05-21,1.7269,1.7269,1.0
000006,2024-05-22,1.7462,1.7462,1.0
000006,2024-05-23,1.7182,1.7182,1.0
000006,2024-05-24,1.6972,1.6972,1.0
000006,2024-05-27,1.708,1.708,1.0
000006,2024-05-28,1.6943,1.6943,1.0
000006,2024-05-29,1.6984,1.6984,1.0
000006,2024-05-30,1.6857,1.6857,1.0
000006,2024-05-31,1.6901,1.6901,1.0
000006,2024-06-03,1.6721,1.6721,1.0
000006,2024-06-04,1.6672,1.6672,1.0
000006,2024-06-05,1.6454,1.6454,1.0
000006,2024-06-06,1.6105,1.6105,1.0
000006,2024-06-07,1.6343,1.6343,1.0
000006,2024-06-11,1.6327,1.6327,1.0
000006,2024-06-12,1.6481,1.6481,1.0
000006,2024-06-13,1.6426,1.6426,1.0
000006,2024-06-14,1.6439,1.6439,1.0
000006,2024-06-17,1.633,1.633,1.0
000006,2024-06-18,1.6499,1.6499,1.0
000006,2024-06-19,1.6469,1.6469,1.0
000006,2024-06-20,1.6181,1.6181,1.0
000006,2024-06-21,1.6228,1.6228,1.0
000006,2024-06-24,1.5808,1.5808,1.0
000006,2024-06-25,1.5832,1.5832,1.0
000006,2024-06-26,1.6126,1.6126,1.0
000006,2024-06-27,1.593,1.593,1.0
000006,2024-06-28,1.6035,1.6035,1.0
000006,2024-06-30,1.6034,1.6034,1.0
000006,2024-07-01,1.6149,1.6149,1.0
000006,2024-07-02,1.6115,1.6115,1.0
000006,2024-07-03,1.5993,1.5993,1.0
000006,2024-07-04,1.5717,1.5717,1.0
000006,2024-07-05,1.5782,1.5782,1.0
000006,2024-07-08,1.5513,1.5513,1.0
000006,2024-07-09,1.5723,1.5723,1.0
000006,2024-07-10,1.5632,1.5632,1.0
000006,2024-07-11,1.5988,1.5988,1.0
000006,2024-07-12,1.5981,1.5981,1.0
000006,2024-07-15,1.5829,1.5829,1.0
000006,2024-07-16,1.5824,1.5824,1.0
000006,2024-07-17,1.5715,1.5715,1.0
000006,2024-07-18,1.5739,1.5739,1.0
000006,2024-07-19,1.578,1.578,1.0
000006,2024-07-22,1.576,1.576,1.0
000006,2024-07-23,1.5492,1.5492,1.0
000006,2024-07-24,1.5381,1.5381,1.0
000006,2024-07-25,1.5342,1.5342,1.0
000006,2024-07-26,1.5534,1.5534,1.0
000006,2024-07-29,1.5565,1.5565,1.0
000006,2024-07-30,1.5534,1.5534,1.0
000006,2024-07-31,1.59,1.59,1.0
000006,2024-08-01,1.5914,1.5914,1.0
000006,2024-08-02,1.5747,1.5747,1.0
000006,2024-08-05,1.5413,1.5413,1.0
000006,2024-08-06,1.5579,1.5579,1.0
000006,2024-08-07,1.561,1.561,1.0
000006,2024-08-08,1.5616,1.5616,1.0
000006,2024-08-09,1.5573,1.5573,1.0
000006,2024-08-12,1.5524,1.5524,1.0
000006,2024-08-13,1.5603,1.5603,1.0
000006,2024-08-14,1.5527,1.5527,1.0
000006,2024-08-15,1.5629,1.5629,1.0
000006,2024-08-16,1.5621,1.5621,1.0
000006,2024-08-19,1.566,1.566,1.0
000006,2024-08-20,1.5451,1.5451,1.0
000006,2024-08-21,1.5432,1.5432,1.0
000006,2024-08-22,1.5332,1.5332,1.0
000006,2024-08-23,1.5312,1.5312,1.0
000006,2024-08-26,1.542,1.542,1.0
000006,2024-08-27,1.5294,1.5294,1.0
000006,2024-08-28,1.5331,1.5331,1.0
000006,2024-08-29,1.5388,1.5388,1.0
000006,2024-08-30,1.5526,1.5526,1.0
000006,2024-09-02,1.5351,1.5351,1.0
000006,2024-09-03,1.5397,1.5397,1.0
000006,2024-09-04,1.5261,1.5261,1.0
000006,2024-09-05,1.5331,1.5331,1.0
000006,2024-09-06,1.5118,1.5118,1.0
000006,2024-09-09,1.5045,1.5045,1.0
000006,2024-09-10,1.5117,1.5117,1.0
000006,2024-09-11,1.5002,1.5002,1.0
000006,2024-09-12,1.5014,1.5014,1.0
000006,2024-09-13,1.4943,1.4943,1.0
000006,2024-09-18,1.4883,1.4883,1.0
000006,2024-09-19,1.5138,1.5138,1.0
000006,2024-09-20,1.5118,1.5118,1.0
000006,2024-09-23,1.5197,1.5197,1.0
000006,2024-09-24,1.5721,1.5721,1.0
000006,2024-09-25,1.5911,1.5911,1.0
000006,2024-09-26,1.6335,1.6335,1.0
000006,2024-09-27,1.682,1.682,1.0
000006,2024-09-30,1.8237,1.8237,1.0
000006,2024-10-08,1.9256,1.9256,1.0
000006,2024-10-09,1.7802,1.7802,1.0
000006,2024-10-10,1.8135,1.8135,1.0
000006,2024-10-11,1.7672,1.7672,1.0
000006,2024-10-14,1.8037,1.8037,1.0
000006,2024-10-15,1.774,1.774,1.0
000006,2024-10-16,1.784,1.784,1.0
000006,2024-10-17,1.7691,1.7691,1.0
000006,2024-10-18,1.8093,1.8093,1.0
000006,2024-10-21,1.8242,1.8242,1.0
000006,2024-10-22,1.8417,1.8417,1.0
000006,2024-10-23,1.8454,1.8454,1.0
000006,2024-10-24,1.8381,1.8381,1.0
000006,2024-10-25,1.8592,1.8592,1.0
000006,2024-10-28,1.8897,1.8897,1.0
000006,2024-10-29,1.8599,1.8599,1.0
000006,2024-10-30,1.8539,1.8539,1.0
000006,2024-10-31,1.87,1.87,1.0
000006,2024-11-01,1.8369,1.8369,1.0
000006,2024-11-04,1.8627,1.8627,1.0
000006,2024-11-05,1.9003,1.9003,1.0
000006,2024-11-06,1.9061,1.9061,1.0
000006,2024-11-07,1.9465,1.9465,1.0
000006,2024-11-08,1.9404,1.9404,1.0
000006,2024-11-11,1.9663,1.9663,1.0
000006,2024-11-12,1.9533,1.9533,1.0
000006,2024-11-13,1.9637,1.9637,1.0
000006,2024-11-14,1.9212,1.9212,1.0
000006,2024-11-15,1.8954,1.8954,1.0
000006,2024-11-18,1.8759,1.8759,1.0
000006,2024-11-19,1.9056,1.9056,1.0
000006,2024-11-20,1.9319,1.9319,1.0
000006,2024-11-21,1.9416,1.9416,1.0
000006,2024-11-22,1.8849,1.8849,1.0
000006,2024-11-25,1.9052,1.9052,1.0
000006,2024-11-26,1.9013,1.9013,1.0
000006,2024-11-27,1.9225,1.9225,1.0
000006,2024-11-28,1.9282,1.9282,1.0
000006,2024-11-29,1.9501,1.9501,1.0
000006,2024-12-02,1.9789,1.9789,1.0
000006,2024-12-03,1.9899,1.9899,1.0
000006,2024-12-04,1.9743,1.9743,1.0
000006,2024-12-05,1.988,1.988,1.0
000006,2024-12-06,2.0064,2.0064,1.0
000006,2024-12-09,2.0092,2.0092,1.0
000006,2024-12-10,2.0152,2.0152,1.0
000006,2024-12-11,2.0336,2.0336,1.0
000006,2024-12-12,2.0583,2.0583,1.0
000006,2024-12-13,2.0273,2.0273,1.0
000006,2024-12-16,2.027,2.027,1.0
000006,2024-12-17,1.9766,1.9766,1.0
000006,2024-12-18,1.9849,1.9849,1.0
000006,2024-12-19,1.9848,1.9848,1.0
000006,2024-12-20,1.9936,1.9936,1.0
000006,2024-12-23,1.9412,1.9412,1.0
000006,2024-12-24,1.959,1.959,1.0
000006,2024-12-25,1.9349,1.9349,1.0
000006,2024-12-26,1.948,1.948,1.0
000006,2024-12-27,1.9643,1.9643,1.0
000006,2024-12-30,1.9543,1.9543,1.0
000006,2024-12-31,1.9209,1.9209,1.0
000006,2025-01-02,1.8851,1.8851,1.0
000006,2025-01-03,1.8301,1.8301,1.0
000006,2025-01-06,1.8301,1.8301,1.0
000006,2025-01-07,1.8633,1.8633,1.0
000006,2025-01-08,1.8621,1.8621,1.0
000006,2025-01-09,1.8635,1.8635,1.0
000006,2025-01-10,1.8247,1.8247,1.0
000006,2025-01-13,1.8297,1.8297,1.0
000006,2025-01-14,1.8989,1.8989,1.0
000006,2025-01-15,1.8937,1.8937,1.0
000006,2025-01-16,1.9037,1.9037,1.0
000006,2025-01-17,1.9069,1.9069,1.0
000006,2025-01-20,1.9267,1.9267,1.0
000006,2025-01-21,1.9184,1.9184,1.0
000006,2025-01-22,1.9027,1.9027,1.0
000006,2025-01-23,1.9102,1.9102,1.0
000006,2025-01-24,1.9306,1.9306,1.0
000006,2025-01-27,1.9277,1.9277,1.0
000006,2025-02-05,1.9353,1.9353,1.0
000006,2025-02-06,1.957,1.957,1.0
000006,2025-02-07,1.9744,1.9744,1.0
000006,2025-02-10,2.0026,2.0026,1.0
000006,2025-02-11,1.9967,1.9967,1.0
000006,2025-02-12,2.0054,2.0054,1.0
000006,2025-02-13,1.9881,1.9881,1.0
000006,2025-02-14,1.9949,1.9949,1.0
000006,2025-02-17,2.0152,2.0152,1.0
000006,2025-02-18,1.9779,1.9779,1.0
000006,2025-02-19,2.0038,2.0038,1.0
000006,2025-02-20,2.0173,2.0173,1.0
000006,2025-02-21,2.023,2.023,1.0
000006,2025-02-24,2.0323,2.0323,1.0
000006,2025-02-25,2.0202,2.0202,1.0
000006,2025-02-26,2.0435,2.0435,1.0
000006,2025-02-27,2.0443,2.0443,1.0
000006,2025-02-28,2.0017,2.0017,1.0
000006,2025-03-03,2.0109,2.0109,1.0
000006,2025-03-04,2.0334,2.0334,1.0
000006,2025-03-05,2.0356,2.0356,1.0
000006,2025-03-06,2.0638,2.0638,1.0
000006,2025-03-07,2.0567,2.0567,1.0
000006,2025-03-10,2.067,2.067,1.0
000006,2025-03-11,2.0777,2.0777,1.0
000006,2025-03-12,2.0821,2.0821,1.0
000006,2025-03-13,2.0707,2.0707,1.0
000006,2025-03-14,2.1106,2.1106,1.0
000006,2025-03-17,2.1157,2.1157,1.0
000006,2025-03-18,2.1261,2.1261,1.0
000006,2025-03-19,2.1174,2.1174,1.0
000006,2025-03-20,2.1191,2.1191,1.0
000006,2025-03-21,2.0965,2.0965,1.0
000006,2025-03-24,2.0785,2.0785,1.0
000006,2025-03-25,2.0779,2.0779,1.0
000006,2025-03-26,2.0857,2.0857,1.0
000006,2025-03-27,2.0862,2.0862,1.0
000006,2025-03-28,2.0691,2.0691,1.0
000006,2025-03-31,2.0491,2.0491,1.0
000006,2025-04-01,2.0655,2.0655,1.0
000006,2025-04-02,2.0697,2.0697,1.0
000006,2025-04-03,2.0517,2.0517,1.0
000006,2025-04-07,1.868,1.868,1.0
000006,2025-04-08,1.8837,1.8837,1.0
000006,2025-04-09,1.9052,1.9052,1.0
000006,2025-04-10,1.9367,1.9367,1.0
000006,2025-04-11,1.939,1.939,1.0
000006,2025-04-14,1.956,1.956,1.0
000006,2025-04-15,1.9635,1.9635,1.0
000006,2025-04-16,1.9543,1.9543,1.0
000006,2025-04-17,1.9667,1.9667,1.0
000006,2025-04-18,1.9667,1.9667,1.0
000006,2025-04-21,1.9804,1.9804,1.0
000006,2025-04-22,1.9892,1.9892,1.0
000006,2025-04-23,1.994,1.994,1.0
000006,2025-04-24,1.9885,1.9885,1.0
000006,2025-04-25,1.9883,1.9883,1.0
000006,2025-04-28,1.9735,1.9735,1.0
000006,2025-04-29,1.982,1.982,1.0
000006,2025-04-30,1.9814,1.9814,1.0
000006,2025-05-06,2.0135,2.0135,1.0
000006,2025-05-07,2.0312,2.0312,1.0
000006,2025-05-08,2.0442,2.0442,1.0
000006,2025-05-09,2.0377,2.0377,1.0
000006,2025-05-12,2.0493,2.0493,1.0
000006,2025-05-13,2.0524,2.0524,1.0
000006,2025-05-14,2.0557,2.0557,1.0
000006,2025-05-15,2.0478,2.0478,1.0
000006,2025-05-16,2.0486,2.0486,1.0
000006,2025-05-19,2.0674,2.0674,1.0
000006,2025-05-20,2.0828,2.0828,1.0
000006,2025-05-21,2.0872,2.0872,1.0
000006,2025-05-22,2.0724,2.0724,1.0
000006,2025-05-23,2.0563,2.0563,1.0
000006,2025-05-26,2.0693,2.0693,1.0
000006,2025-05-27,2.0725,2.0725,1.0
000006,2025-05-28,2.068,2.068,1.0
000006,2025-05-29,2.0857,2.0857,1.0
000006,2025-05-30,2.0728,2.0728,1.0
000006,2025-06-03,2.0929,2.0929,1.0
000006,2025-06-04,2.1031,2.1031,1.0
000006,2025-06-05,2.1027,2.1027,1.0
000006,2025-06-06,2.1136,2.1136,1.0
000006,2025-06-09,2.1258,2.1258,1.0
000006,2025-06-10,2.1188,2.1188,1.0
000006,2025-06-11,2.1339,2.1339,1.0
000006,2025-06-12,2.1402,2.1402,1.0
000006,2025-06-13,2.1308,2.1308,1.0
000006,2025-06-16,2.1397,2.1397,1.0
000006,2025-06-17,2.1399,2.1399,1.0
000006,2025-06-18,2.1324,2.1324,1.0
000006,2025-06-19,2.1068,2.1068,1.0
000006,2025-06-20,2.1015,2.1015,1.0
000006,2025-06-23,2.1249,2.1249,1.0
000006,2025-06-24,2.1488,2.1488,1.0
000006,2025-06-25,2.1675,2.1675,1.0
000006,2025-06-26,2.1691,2.1691,1.0
000006,2025-06-27,2.1705,2.1705,1.0
000006,2025-06-30,2.1823,2.1823,1.0
000006,2025-07-01,2.1953,2.1953,1.0
000006,2025-07-02,2.1995,2.1995,1.0
000006,2025-07-03,2.207,2.207,1.0
000006,2025-07-04,2.1991,2.1991,1.0
000006,2025-07-07,2.213,2.213,1.0
000006,2025-07-08,2.2266,2.2266,1.0
000006,2025-07-09,2.2203,2.2203,1.0
000006,2025-07-10,2.2315,2.2315,1.0
000006,2025-07-11,2.2362,2.2362,1.0
000006,2025-07-14,2.2526,2.2526,1.0
000006,2025-07-15,2.2306,2.2306,1.0
000006,2025-07-16,2.2369,2.2369,1.0
000006,2025-07-17,2.2443,2.2443,1.0
000006,2025-07-18,2.2564,2.2564,1.0
000006,2025-07-21,2.2871,2.2871,1.0
000006,2025-07-22,2.3014,2.3014,1.0
000006,2025-07-23,2.2934,2.2934,1.0
000006,2025-07-24,2.3087,2.3087,1.0
000006,2025-07-25,2.3027,2.3027,1.0
000006,2025-07-28,2.3021,2.3021,1.0
000006,2025-07-29,2.2977,2.2977,1.0
000006,2025-07-30,2.2996,2.2996,1.0
000006,2025-07-31,2.2659,2.2659,1.0
000006,2025-08-01,2.2736,2.2736,1.0
000006,2025-08-04,2.2942,2.2942,1.0
000006,2025-08-05,2.3145,2.3145,1.0
000006,2025-08-06,2.3213,2.3213,1.0
000006,2025-08-07,2.3228,2.3228,1.0
000006,2025-08-08,2.332,2.332,1.0
000006,2025-08-11,2.3441,2.3441,1.0
000006,2025-08-12,2.3473,2.3473,1.0
000006,2025-08-13,2.3566,2.3566,1.0
000006,2025-08-14,2.3273,2.3273,1.0
000006,2025-08-15,2.3434,2.3434,1.0
000006,2025-08-18,2.3615,2.3615,1.0
000006,2025-08-19,2.3671,2.3671,1.0
000006,2025-08-20,2.3901,2.3901,1.0
000006,2025-08-21,2.394,2.394,1.0
000006,2025-08-22,2.4058,2.4058,1.0
000006,2025-08-25,2.4336,2.4336,1.0
000006,2025-08-26,2.4424,2.4424,1.0
000006,2025-08-27,2.3905,2.3905,1.0
000006,2025-08-28,2.399,2.399,1.0
000006,2025-08-29,2.4018,2.4018,1.0
000006,2025-09-01,2.433,2.433,1.0
000006,2025-09-02,2.4202,2.4202,1.0
000006,2025-09-03,2.3873,2.3873,1.0
000006,2025-09-04,2.3841,2.3841,1.0
000006,2025-09-05,2.4149,2.4149,1.0
000006,2025-09-08,2.4393,2.4393,1.0
000006,2025-09-09,2.4433,2.4433,1.0
000006,2025-09-10,2.4432,2.4432,1.0
000006,2025-09-11,2.4606,2.4606,1.0
000006,2025-09-12,2.4635,2.4635,1.0
000006,2025-09-15,2.4557,2.4557,1.0
000006,2025-09-16,2.4666,2.4666,1.0
000006,2025-09-17,2.4627,2.4627,1.0
000006,2025-09-18,2.4147,2.4147,1.0
000006,2025-09-19,2.4129,2.4129,1.0
000006,2025-09-22,2.4129,2.4129,1.0
000006,2025-09-23,2.3957,2.3957,1.0
000006,2025-09-24,2.4229,2.4229,1.0
000006,2025-09-25,2.4096,2.4096,1.0
000006,2025-09-26,2.4137,2.4137,1.0
000006,2025-09-29,2.4411,2.4411,1.0
000006,2025-09-30,2.4507,2.4507,1.0
000006,2025-10-09,2.4751,2.4751,1.0
000006,2025-10-10,2.4699,2.4699,1.0
000006,2025-10-13,2.4767,2.4767,1.0
000006,2025-10-14,2.4668,2.4668,1.0
000006,2025-10-15,2.4895,2.4895,1.0
000006,2025-10-16,2.4734,2.4734,1.0
000006,2025-10-17,2.4481,2.4481,1.0
000006,2025-10-20,2.459,2.459,1.0
000006,2025-10-21,2.4888,2.4888,1.0
000006,2025-10-22,2.4885,2.4885,1.0
000006,2025-10-23,2.5001,2.5001,1.0
000006,2025-10-24,2.4978,2.4978,1.0
000006,2025-10-27,2.5126,2.5126,1.0
000006,2025-10-28,2.5021,2.5021,1.0
000006,2025-10-29,2.5025,2.5025,1.0
000006,2025-10-30,2.4871,2.4871,1.0
000006,2025-10-31,2.5025,2.5025,1.0
000006,2025-11-03,2.521,2.521,1.0
000006,2025-11-04,2.5058,2.5058,1.0
000006,2025-11-05,2.5235,2.5235,1.0
000006,2025-11-06,2.5341,2.5341,1.0
000006,2025-11-07,2.5366,2.5366,1.0
000006,2025-11-10,2.5613,2.5613,1.0
000006,2025-11-11,2.5631,2.5631,1.0
000006,2025-11-12,2.5584,2.5584,1.0
000006,2025-11-13,2.5745,2.5745,1.0
000006,2025-11-14,2.5636,2.5636,1.0
000006,2025-11-17,2.5596,2.5596,1.0
000006,2025-11-18,2.5338,2.5338,1.0
000006,2025-11-19,2.5385,2.5385,1.0
000006,2025-11-20,2.525,2.525,1.0
000006,2025-11-21,2.4507,2.4507,1.0
000006,2025-11-24,2.4691,2.4691,1.0
000006,2025-11-25,2.498,2.498,1.0
000006,2025-11-26,2.4912,2.4912,1.0
000006,2025-11-27,2.5047,2.5047,1.0
000006,2025-11-28,2.5285,2.5285,1.0
000006,2025-12-01,2.5531,2.5531,1.0
000006,2025-12-02,2.5434,2.5434,1.0
000006,2025-12-03,2.5279,2.5279,1.0
000006,2025-12-04,2.511,2.511,1.0
000006,2025-12-05,2.5401,2.5401,1.0
000006,2025-12-08,2.5528,2.5528,1.0
000006,2025-12-09,2.5355,2.5355,1.0
000006,2025-12-10,2.5358,2.5358,1.0
000006,2025-12-11,2.5068,2.5068,1.0
000006,2025-12-12,2.5138,2.5138,1.0
000006,2025-12-15,2.5173,2.5173,1.0
000006,2025-12-16,2.4771,2.4771,1.0
000006,2025-12-17,2.5075,2.5075,1.0
000006,2025-12-18,2.5231,2.5231,1.0
000006,2025-12-19,2.5491,2.5491,1.0
000006,2025-12-22,2.5647,2.5647,1.0
000006,2025-12-23,2.5609,2.5609,1.0
000006,2025-12-24,2.5773,2.5773,1.0
000006,2025-12-25,2.5823,2.5823,1.0
000006,2025-12-26,2.5845,2.5845,1.0
000006,2025-12-29,2.5808,2.5808,1.0
000006,2025-12-30,2.5759,2.5759,1.0
000006,2025-12-31,2.5795,2.5795,1.0
000006,2026-01-05,2.6112,2.6112,1.0
000006,2026-01-06,2.6364,2.6364,1.0
000006,2026-01-07,2.6448,2.6448,1.0
000006,2026-01-08,2.6524,2.6524,1.0
000006,2026-01-09,2.7076,2.7076,1.0
000006,2026-01-12,2.7665,2.7665,1.0
000006,2026-01-13,2.7781,2.7781,1.0
000006,2026-01-14,2.7882,2.7882,1.0
000006,2026-01-15,2.7851,2.7851,1.0
000006,2026-01-16,2.7731,2.7731,1.0
000006,2026-01-19,2.7966,2.7966,1.0
000006,2026-01-20,2.8043,2.8043,1.0
000006,2026-01-21,2.8455,2.8455,1.0
000006,2026-01-22,2.8464,2.8464,1.0
000006,2026-01-23,2.878,2.878,1.0
000006,2026-01-26,2.8997,2.8997,1.0
000006,2026-01-27,2.8942,2.8942,1.0
000006,2026-01-28,2.9096,2.9096,1.0
000006,2026-01-29,2.9209,2.9209,1.0
000006,2026-01-30,2.9181,2.9181,1.0
000006,2026-02-02,2.8571,2.8571,1.0
000006,2026-02-03,2.8975,2.8975,1.0
000006,2026-02-04,2.9262,2.9262,1.0
000006,2026-02-05,2.9191,2.9191,1.0
000006,2026-02-06,2.9248,2.9248,1.0
000006,2026-02-09,2.9657,2.9657,1.0
000006,2026-02-10,2.9707,2.9707,1.0
000006,2026-02-11,2.9728,2.9728,1.0
000006,2026-02-12,2.9632,2.9632,1.0
000006,2026-02-13,2.9377,2.9377,1.0
000006,2026-02-24,2.9793,2.9793,1.0
000006,2026-02-25,2.9871,2.9871,1.0
000006,2026-02-26,2.9834,2.9834,1.0
000006,2026-02-27,3.0068,3.0068,1.0
