基金代码,净值日期,单位净值,复权净值,cumulative_factor
000006,2023-03-03,2.0372,2.3570424117297444,1.1570009874974203
000006,2023-03-06,2.0453,2.366414119728474,1.1570009874974203
000006,2023-03-07,2.0029,2.317357277858583,1.1570009874974203
000006,2023-03-08,2.019,2.335984993757292,1.1570009874974203
000006,2023-03-09,2.0309,2.3497533055085107,1.1570009874974203
000006,2023-03-10,2.0051,2.3199026800310776,1.1570009874974203
000006,2023-03-13,2.0099,2.325456284771065,1.1570009874974203
000006,2023-03-14,1.9816,2.292713156824888,1.1570009874974203
000006,2023-03-15,1.9972,2.310762372229848,1.1570009874974203
000006,2023-03-16,1.967,2.275820942407426,1.1570009874974203
000006,2023-03-17,1.9728,2.282531548134911,1.1570009874974203
000006,2023-03-20,1.9655,2.2740854409261795,1.1570009874974203
000006,2023-03-21,1.9997,2.3136548746985914,1.1570009874974203
000006,2023-03-22,2.0121,2.32800168694356,1.1570009874974203
000006,2023-03-23,2.0106,2.3262661854623135,1.1570009874974203
000006,2023-03-24,2.0082,2.3234893830923196,1.1570009874974203
000006,2023-03-27,2.0091,2.324530683981067,1.1570009874974203
000006,2023-03-28,1.9956,2.308911170649852,1.1570009874974203
000006,2023-03-29,1.9949,2.3081012699586037,1.1570009874974203
000006,2023-03-30,1.9933,2.306250068378608,1.1570009874974203
000006,2023-03-31,2.0143,2.330547089116054,1.1570009874974203
000006,2023-04-03,2.0268,2.3450096014597714,1.1570009874974203
000006,2023-04-04,2.0092,2.324646384079817,1.1570009874974203
000006,2023-04-06,2.0129,2.3289272877335576,1.1570009874974203
000006,2023-04-07,2.0268,2.3450096014597714,1.1570009874974203
000006,2023-04-10,2.0048,2.319555579734828,1.1570009874974203
000006,2023-04-11,2.0064,2.3214067813148245,1.1570009874974203
000006,2023-04-12,2.0181,2.334943692868544,1.1570009874974203
000006,2023-04-13,2.0085,2.3238364833885687,1.1570009874974203
000006,2023-04-14,2.025,2.342926999682276,1.1570009874974203
000006,2023-04-17,2.0301,2.348827704718513,1.1570009874974203
000006,2023-04-18,2.0207,2.337951895436037,1.1570009874974203
000006,2023-04-19,2.0198,2.3369105945472897,1.1570009874974203
000006,2023-04-20,2.0184,2.3352907931647935,1.1570009874974203
000006,2023-04-21,1.9735,2.283341448826159,1.1570009874974203
000006,2023-04-24,1.9779,2.2884322531711474,1.1570009874974203
000006,2023-04-25,1.9528,2.2593915283849624,1.1570009874974203
000006,2023-04-26,1.9753,2.2854240506036545,1.1570009874974203
000006,2023-04-27,1.9796,2.290399154849893,1.1570009874974203
000006,2023-04-28,1.9989,2.312729273908593,1.1570009874974203
000006,2023-05-04,2.012,2.3278859868448096,1.1570009874974203
000006,2023-05-05,1.9857,2.2974568608736274,1.1570009874974203
000006,2023-05-08,1.9797,2.290514854948643,1.1570009874974203
000006,2023-05-09,1.9373,2.2414580130787525,1.1570009874974203
000006,2023-05-10,1.9529,2.259507228483712,1.1570009874974203
000006,2023-05-11,1.9578,2.2651765333224496,1.1570009874974203
000006,2023-05-12,1.9486,2.2545321242374734,1.1570009874974203
000006,2023-05-15,1.9696,2.278829144974919,1.1570009874974203
000006,2023-05-16,1.9674,2.2762837428024247,1.1570009874974203
000006,2023-05-17,1.9907,2.3032418658111147,1.1570009874974203
000006,2023-05-18,1.9993,2.3131920743035925,1.1570009874974203
000006,2023-05-19,2.0083,2.3236050831910693,1.1570009874974203
000006,2023-05-22,2.0206,2.3378361953372875,1.1570009874974203
000006,2023-05-23,2.0065,2.3215224814135738,1.1570009874974203
000006,2023-05-24,2.0057,2.320596880623576,1.1570009874974203
000006,2023-05-25,2.009,2.3244149838823174,1.1570009874974203
000006,2023-05-26,2.0184,2.3352907931647935,1.1570009874974203
000006,2023-05-29,2.0115,2.3273074863510606,1.1570009874974203
000006,2023-05-30,2.0202,2.3373733949422886,1.1570009874974203
000006,2023-05-31,2.0125,2.3284644873385587,1.1570009874974203
000006,2023-06-01,2.0136,2.3297371884248053,1.1570009874974203
000006,2023-06-02,2.0262,2.3443154008672726,1.1570009874974203
000006,2023-06-05,2.0351,2.354612709656,1.1570009874974203
000006,2023-06-06,2.0023,2.316663077266085,1.1570009874974203
000006,2023-06-07,2.0113,2.327076086153561,1.1570009874974203
000006,2023-06-08,2.0003,2.3143490752910902,1.1570009874974203
000006,2023-06-09,2.0101,2.3256876849685644,1.1570009874974203
000006,2023-06-12,2.0305,2.349290505113512,1.1570009874974203
000006,2023-06-13,2.034,2.3533400085697527,1.1570009874974203
000006,2023-06-14,2.0364,2.3561168109397466,1.1570009874974203
000006,2023-06-15,2.0456,2.366761220024723,1.1570009874974203
000006,2023-06-16,2.0543,2.3768271286159504,1.1570009874974203
000006,2023-06-19,2.0541,2.376595728418451,1.1570009874974203
000006,2023-06-20,2.0502,2.3720834245672107,1.1570009874974203
000006,2023-06-21,2.0216,2.3389931963247848,1.1570009874974203
000006,2023-06-26,1.9885,2.3006964636386202,1.1570009874974203
000006,2023-06-27,2.0305,2.349290505113512,1.1570009874974203
000006,2023-06-28,2.034,2.3533400085697527,1.1570009874974203
000006,2023-06-29,2.0568,2.379719631084694,1.1570009874974203
000006,2023-06-30,2.0769,2.4029753509333927,1.1570009874974203
000006,2023-07-03,2.0866,2.414198260512117,1.1570009874974203
000006,2023-07-04,2.094,2.422760067819598,1.1570009874974203
000006,2023-07-05,2.0806,2.4072562545871325,1.1570009874974203
000006,2023-07-06,2.0723,2.397653146390904,1.1570009874974203
000006,2023-07-07,2.0679,2.3925623420459154,1.1570009874974203
000006,2023-07-10,2.07,2.3949920441196597,1.1570009874974203
000006,2023-07-11,2.0841,2.4113057580433734,1.1570009874974203
000006,2023-07-12,2.0675,2.3920995416509165,1.1570009874974203
000006,2023-07-13,2.0824,2.4093388563646276,1.1570009874974203
000006,2023-07-14,2.0761,2.402049750143394,1.1570009874974203
000006,2023-07-17,2.073,2.3984630470821524,1.1570009874974203
000006,2023-07-18,2.0745,2.4001985485633983,1.1570009874974203
000006,2023-07-19,2.0709,2.3960333450084077,1.1570009874974203
000006,2023-07-20,2.0513,2.373356125653458,1.1570009874974203
000006,2023-07-21,2.0482,2.369769422592216,1.1570009874974203
000006,2023-07-24,2.051,2.3730090253572094,1.1570009874974203
000006,2023-07-25,2.0781,2.4043637521183894,1.1570009874974203
000006,2023-07-26,2.0702,2.395223444317159,1.1570009874974203
000006,2023-07-27,2.0592,2.382496433454688,1.1570009874974203
000006,2023-07-28,2.0745,2.4001985485633983,1.1570009874974203
000006,2023-07-31,2.087,2.4146610609071164,1.1570009874974203
000006,2023-08-01,2.0825,2.409454556463378,1.1570009874974203
000006,2023-08-02,2.0813,2.408066155278381,1.1570009874974203
000006,2023-08-03,2.0764,2.4023968504396436,1.1570009874974203
000006,2023-08-04,2.0733,2.3988101473784016,1.1570009874974203
000006,2023-08-07,2.061,2.3845790352321834,1.1570009874974203
000006,2023-08-08,2.0583,2.3814551325659403,1.1570009874974203
000006,2023-08-09,2.0413,2.361786115778484,1.1570009874974203
000006,2023-08-10,2.0489,2.3705793232834647,1.1570009874974203
000006,2023-08-11,2.0204,2.337604795139788,1.1570009874974203
000006,2023-08-14,2.029,2.347555003632266,1.1570009874974203
000006,2023-08-15,2.0205,2.3377204952385378,1.1570009874974203
000006,2023-08-16,2.0045,2.319208479438579,1.1570009874974203
000006,2023-08-17,2.0308,2.3496376054097614,1.1570009874974203
000006,2023-08-18,2.0082,2.3234893830923196,1.1570009874974203
000006,2023-08-21,1.9994,2.3133077744023423,1.1570009874974203
000006,2023-08-22,1.9997,2.3136548746985914,1.1570009874974203
000006,2023-08-23,1.9759,2.286118251196153,1.1570009874974203
000006,2023-08-24,1.9715,2.281027446851164,1.1570009874974203
000006,2023-08-25,1.9417,2.246548817423741,1.1570009874974203
000006,2023-08-28,1.9617,2.2696888371736894,1.1570009874974203
000006,2023-08-29,2.0174,2.3341337921772958,1.1570009874974203
000006,2023-08-30,2.0327,2.3518359072860067,1.1570009874974203
000006,2023-08-31,2.0181,2.334943692868544,1.1570009874974203
000006,2023-09-01,2.0262,2.3443154008672726,1.1570009874974203
000006,2023-09-04,2.0539,2.3763643282209514,1.1570009874974203
000006,2023-09-05,2.0444,2.365372818839726,1.1570009874974203
000006,2023-09-06,2.0566,2.3794882308871945,1.1570009874974203
000006,2023-09-07,2.0311,2.34998470570601,1.1570009874974203
000006,2023-09-08,2.0322,2.3512574067922576,1.1570009874974203
000006,2023-09-11,2.0461,2.367339720518472,1.1570009874974203
000006,2023-09-12,2.0421,2.362711716568482,1.1570009874974203
000006,2023-09-13,2.0212,2.338530395929786,1.1570009874974203
000006,2023-09-14,2.0086,2.3239521834873185,1.1570009874974203
000006,2023-09-15,2.0109,2.326613285758562,1.1570009874974203
000006,2023-09-18,2.0321,2.3511417066935074,1.1570009874974203
000006,2023-09-19,2.0131,2.329158687931057,1.1570009874974203
000006,2023-09-20,2.0027,2.3171258776610837,1.1570009874974203
000006,2023-09-21,1.9892,2.3015063643298688,1.1570009874974203
000006,2023-09-22,2.0234,2.3410757981022803,1.1570009874974203
000006,2023-09-25,2.0138,2.3299685886223047,1.1570009874974203
000006,2023-09-26,2.0072,2.3223323821048223,1.1570009874974203
000006,2023-09-27,2.0175,2.3342494922760455,1.1570009874974203
000006,2023-09-28,2.0354,2.3549598099522493,1.1570009874974203
000006,2023-10-09,2.0229,2.3404972976085316,1.1570009874974203
000006,2023-10-10,2.0117,2.3275388865485604,1.1570009874974203
000006,2023-10-11,2.0143,2.330547089116054,1.1570009874974203
000006,2023-10-12,2.0271,2.3453567017560206,1.1570009874974203
000006,2023-10-13,2.0125,2.3284644873385587,1.1570009874974203
000006,2023-10-16,2.0027,2.3171258776610837,1.1570009874974203
000006,2023-10-17,2.0024,2.3167787773648345,1.1570009874974203
000006,2023-10-18,1.9714,2.2809117467524143,1.1570009874974203
000006,2023-10-19,1.9523,2.2588130278912137,1.1570009874974203
000006,2023-10-20,1.9368,2.240879512585004,1.1570009874974203
000006,2023-10-23,1.8953,2.1928639716038605,1.1570009874974203
000006,2023-10-24,1.9381,2.2423836138687503,1.1570009874974203
000006,2023-10-25,1.9624,2.2704987378649375,1.1570009874974203
000006,2023-10-26,1.9655,2.2740854409261795,1.1570009874974203
000006,2023-10-27,1.993,2.305902968082359,1.1570009874974203
000006,2023-10-30,2.0096,2.3251091844748157,1.1570009874974203
000006,2023-10-31,2.0071,2.322216682006072,1.1570009874974203
000006,2023-11-01,2.0145,2.3307784893135532,1.1570009874974203
000006,2023-11-02,1.9998,2.313770574797341,1.1570009874974203
000006,2023-11-03,2.021,2.3382989957322864,1.1570009874974203
000006,2023-11-06,2.0501,2.3719677244684614,1.1570009874974203
000006,2023-11-07,2.0541,2.376595728418451,1.1570009874974203
000006,2023-11-08,2.0571,2.3800667313809436,1.1570009874974203
000006,2023-11-09,2.052,2.3741660263447066,1.1570009874974203
000006,2023-11-10,2.0503,2.372199124665961,1.1570009874974203
000006,2023-11-13,2.0683,2.3930251424409144,1.1570009874974203
000006,2023-11-14,2.0733,2.3988101473784016,1.1570009874974203
000006,2023-11-15,2.0832,2.4102644571546263,1.1570009874974203
000006,2023-11-16,2.0717,2.3969589457984055,1.1570009874974203
000006,2023-11-17,2.0851,2.412462759030871,1.1570009874974203
000006,2023-11-20,2.1021,2.4321317758183274,1.1570009874974203
000006,2023-11-21,2.0956,2.4246112693995943,1.1570009874974203
000006,2023-11-22,2.0823,2.4092231562658784,1.1570009874974203
000006,2023-11-23,2.1025,2.4325945762133263,1.1570009874974203
000006,2023-11-24,2.0832,2.4102644571546263,1.1570009874974203
000006,2023-11-27,2.0827,2.4096859566608773,1.1570009874974203
000006,2023-11-28,2.0995,2.429123573250834,1.1570009874974203
000006,2023-11-29,2.0905,2.4187105643633573,1.1570009874974203
000006,2023-11-30,2.0812,2.407950455179631,1.1570009874974203
000006,2023-12-01,2.088,2.4158180618946137,1.1570009874974203
000006,2023-12-04,2.0895,2.41755356337586,1.1570009874974203
000006,2023-12-05,2.0585,2.38168653276344,1.1570009874974203
000006,2023-12-06,2.0678,2.3924466419471657,1.1570009874974203
000006,2023-12-07,2.0651,2.3893227392809226,1.1570009874974203
000006,2023-12-08,2.0459,2.3671083203209724,1.1570009874974203
000006,2023-12-11,2.0657,2.3900169398734215,1.1570009874974203
000006,2023-12-12,2.0747,2.4004299487608978,1.1570009874974203
000006,2023-12-13,2.0643,2.3883971384909244,1.1570009874974203
000006,2023-12-14,2.0628,2.386661637009679,1.1570009874974203
000006,2023-12-15,2.0555,2.3782155298009475,1.1570009874974203
000006,2023-12-18,2.035,2.3544970095572504,1.1570009874974203
000006,2023-12-19,2.0387,2.3587779132109907,1.1570009874974203
000006,2023-12-20,2.0262,2.3443154008672726,1.1570009874974203
000006,2023-12-21,2.0387,2.3587779132109907,1.1570009874974203
000006,2023-12-22,2.0208,2.338067595534787,1.1570009874974203
000006,2023-12-25,2.0132,2.3292743880298064,1.1570009874974203
000006,2023-12-26,1.99,2.3024319651198666,1.1570009874974203
000006,2023-12-27,2.0042,2.3188613791423296,1.1570009874974203
000006,2023-12-28,2.0394,2.3595878139022393,1.1570009874974203
000006,2023-12-29,2.0658,2.3901326399721707,1.1570009874974203
000006,2023-12-31,2.0656,2.3899012397746713,1.1570009874974203
000006,2024-01-02,2.071,2.396149045107158,1.1570009874974203
000006,2024-01-03,2.0643,2.3883971384909244,1.1570009874974203
000006,2024-01-04,2.0586,2.3818022328621895,1.1570009874974203
000006,2024-01-05,2.0341,2.353455708668503,1.1570009874974203
000006,2024-01-08,2.0008,2.3149275757848384,1.1570009874974203
000006,2024-01-09,2.0132,2.3292743880298064,1.1570009874974203
000006,2024-01-10,1.9977,2.3113408727235965,1.1570009874974203
000006,2024-01-11,2.0198,2.3369105945472897,1.1570009874974203
000006,2024-01-12,2.0095,2.324993484376066,1.1570009874974203
000006,2024-01-15,2.0052,2.320018380129827,1.1570009874974203
000006,2024-01-16,2.0026,2.317010177562334,1.1570009874974203
000006,2024-01-17,1.9617,2.2696888371736894,1.1570009874974203
000006,2024-01-18,1.9484,2.2543007240399735,1.1570009874974203
000006,2024-01-19,1.9296,2.232549105475022,1.1570009874974203
000006,2024-01-22,1.8367,2.125063713736512,1.1570009874974203
000006,2024-01-23,1.8277,2.1146507048490353,1.1570009874974203
000006,2024-01-24,1.8566,2.1480880333877104,1.1570009874974203
000006,2024-01-25,1.9251,2.227342601031284,1.1570009874974203
000006,2024-01-26,1.9291,2.2319706049812735,1.1570009874974203
000006,2024-01-29,1.8798,2.1749304562976506,1.1570009874974203
000006,2024-01-30,1.8268,2.1136094039602873,1.1570009874974203
000006,2024-01-31,1.7535,2.0288012315767268,1.1570009874974203
000006,2024-02-01,1.7249,1.9957110033343004,1.1570009874974203
000006,2024-02-02,1.661,1.921778640233215,1.1570009874974203
000006,2024-02-05,1.541,1.7829385217335245,1.1570009874974203
000006,2024-02-06,1.5334,1.7741453142285444,1.1570009874974203
000006,2024-02-07,1.5147,1.7525093957623425,1.1570009874974203
000006,2024-02-08,1.5345,1.7754180153147914,1.1570009874974203
000006,2024-02-19,1.5425,1.7846740232147709,1.1570009874974203
000006,2024-02-20,1.5484,1.7915003290410056,1.1570009874974203
000006,2024-02-21,1.5611,1.8061942415822227,1.1570009874974203
000006,2024-02-22,1.578,1.8257475582709293,1.1570009874974203
000006,2024-02-23,1.5913,1.841135671404645,1.1570009874974203
000006,2024-02-26,1.5875,1.8367390676521547,1.1570009874974203
000006,2024-02-27,1.615,1.8685565948083338,1.1570009874974203
000006,2024-02-28,1.5636,1.8090867440509666,1.1570009874974203
000006,2024-02-29,1.6036,1.8553667835508632,1.1570009874974203
000006,2024-03-01,1.6151,1.8686722949070835,1.1570009874974203
000006,2024-03-04,1.6149,1.868440894709584,1.1570009874974203
000006,2024-03-05,1.6065,1.8587220864146057,1.1570009874974203
000006,2024-03-06,1.6103,1.863118690167096,1.1570009874974203
000006,2024-03-07,1.5934,1.8435653734783894,1.1570009874974203
000006,2024-03-08,1.6089,1.8614988887845996,1.1570009874974203
000006,2024-03-11,1.6316,1.887762811200791,1.1570009874974203
000006,2024-03-12,1.638,1.8951676175207743,1.1570009874974203
000006,2024-03-13,1.635,1.8916966145582823,1.1570009874974203
000006,2024-03-14,1.6245,1.8795481041895594,1.1570009874974203
000006,2024-03-15,1.6395,1.8969031190020205,1.1570009874974203
000006,2024-03-18,1.6629,1.9239769421094604,1.1570009874974203
000006,2024-03-19,1.6542,1.9139110335182326,1.1570009874974203
000006,2024-03-20,1.6642,1.9254810433932068,1.1570009874974203
000006,2024-03-21,1.6636,1.9247868428007084,1.1570009874974203
000006,2024-03-22,1.6479,1.9066219272969989,1.1570009874974203
000006,2024-03-25,1.6305,1.886490110114544,1.1570009874974203
000006,2024-03-26,1.6278,1.8833662074483006,1.1570009874974203
000006,2024-03-27,1.5926,1.8426397726883916,1.1570009874974203
000006,2024-03-28,1.6123,1.8654326921420907,1.1570009874974203
000006,2024-03-29,1.6272,1.8826720068558023,1.1570009874974203
000006,2024-04-01,1.6588,1.9192332380607209,1.1570009874974203
000006,2024-04-02,1.6597,1.9202745389494684,1.1570009874974203
000006,2024-04-03,1.6533,1.912869732629485,1.1570009874974203
000006,2024-04-08,1.628,1.8835976076458,1.1570009874974203
000006,2024-04-09,1.6357,1.8925065152495304,1.1570009874974203
000006,2024-04-10,1.6181,1.872143297869576,1.1570009874974203
000006,2024-04-11,1.625,1.880126604683308,1.1570009874974203
000006,2024-04-12,1.6145,1.8679780943145852,1.1570009874974203
000006,2024-04-15,1.6162,1.8699449959933307,1.1570009874974203
000006,2024-04-16,1.5713,1.8179956516546965,1.1570009874974203
000006,2024-04-17,1.6253,1.8804737049795572,1.1570009874974203
000006,2024-04-18,1.6289,1.8846389085345479,1.1570009874974203
000006,2024-04-19,1.6256,1.8808208052758064,1.1570009874974203
000006,2024-04-22,1.6176,1.871564797375827,1.1570009874974203
000006,2024-04-23,1.6104,1.8632343902658457,1.1570009874974203
000006,2024-04-24,1.6296,1.8854488092257962,1.1570009874974203
000006,2024-04-25,1.635,1.8916966145582823,1.1570009874974203
000006,2024-04-26,1.6531,1.9126383324319856,1.1570009874974203
000006,2024-04-29,1.6832,1.9474640621556578,1.1570009874974203
000006,2024-04-30,1.6797,1.943414558699417,1.1570009874974203
000006,2024-05-06,1.7089,1.9771989875343416,1.1570009874974203
000006,2024-05-07,1.7149,1.9841409934593262,1.1570009874974203
000006,2024-05-08,1.6961,1.9623893748943746,1.1570009874974203
000006,2024-05-09,1.7164,1.985876494940572,1.1570009874974203
000006,2024-05-10,1.709,1.9773146876330914,1.1570009874974203
000006,2024-05-13,1.6937,1.9596125725243807,1.1570009874974203
000006,2024-05-14,1.702,1.9692156807206094,1.1570009874974203
000006,2024-05-15,1.6932,1.959034072030632,1.1570009874974203
000006,2024-05-16,1.7017,1.9688685804243602,1.1570009874974203
000006,2024-05-17,1.7273,1.998487805704294,1.1570009874974203
000006,2024-05-20,1.7366,2.0092479148880202,1.1570009874974203
000006,2024-05-21,1.7269,1.9980250053092952,1.1570009874974203
000006,2024-05-22,1.7462,2.0203551243679954,1.1570009874974203
000006,2024-05-23,1.7182,1.9879590967180676,1.1570009874974203
000006,2024-05-24,1.6972,1.9636620759806218,1.1570009874974203
000006,2024-05-27,1.708,1.9761576866455939,1.1570009874974203
000006,2024-05-28,1.6943,1.960306773116879,1.1570009874974203
000006,2024-05-29,1.6984,1.9650504771656185,1.1570009874974203
000006,2024-05-30,1.6857,1.9503565646244014,1.1570009874974203
000006,2024-05-31,1.6901,1.95544736896939,1.1570009874974203
000006,2024-06-03,1.6721,1.9346213511944363,1.1570009874974203
000006,2024-06-04,1.6672,1.928952046355699,1.1570009874974203
000006,2024-06-05,1.6454,1.9037294248282552,1.1570009874974203
000006,2024-06-06,1.6105,1.8633500903645954,1.1570009874974203
000006,2024-06-07,1.6343,1.8908867138670342,1.1570009874974203
000006,2024-06-11,1.6327,1.8890355122870381,1.1570009874974203
000006,2024-06-12,1.6481,1.9068533274944983,1.1570009874974203
000006,2024-06-13,1.6426,1.9004898220632627,1.1570009874974203
000006,2024-06-14,1.6439,1.9019939233470091,1.1570009874974203
000006,2024-06-17,1.633,1.8893826125832873,1.1570009874974203
000006,2024-06-18,1.6499,1.9089359292719936,1.1570009874974203
000006,2024-06-19,1.6469,1.9054649263095016,1.1570009874974203
000006,2024-06-20,1.6181,1.872143297869576,1.1570009874974203
000006,2024-06-21,1.6228,1.8775812025108136,1.1570009874974203
000006,2024-06-24,1.5808,1.828987161035922,1.1570009874974203
000006,2024-06-25,1.5832,1.8317639634059157,1.1570009874974203
000006,2024-06-26,1.6126,1.8657797924383401,1.1570009874974203
000006,2024-06-27,1.593,1.8431025730833905,1.1570009874974203
000006,2024-06-28,1.6035,1.8552510834521134,1.1570009874974203
000006,2024-06-30,1.6034,1.8551353833533637,1.1570009874974203
000006,2024-07-01,1.6149,1.868440894709584,1.1570009874974203
000006,2024-07-02,1.6115,1.8645070913520927,1.1570009874974203
000006,2024-07-03,1.5993,1.8503916793046242,1.1570009874974203
000006,2024-07-04,1.5717,1.8184584520496956,1.1570009874974203
000006,2024-07-05,1.5782,1.8259789584684287,1.1570009874974203
000006,2024-07-08,1.5513,1.794855631904748,1.1570009874974203
000006,2024-07-09,1.5723,1.819152652642194,1.1570009874974203
000006,2024-07-10,1.5632,1.8086239436559672,1.1570009874974203
000006,2024-07-11,1.5988,1.8498131788108756,1.1570009874974203
000006,2024-07-12,1.5981,1.8490032781196275,1.1570009874974203
000006,2024-07-15,1.5829,1.8314168631096666,1.1570009874974203
000006,2024-07-16,1.5824,1.830838362615918,1.1570009874974203
000006,2024-07-17,1.5715,1.818227051852196,1.1570009874974203
000006,2024-07-18,1.5739,1.82100385422219,1.1570009874974203
000006,2024-07-19,1.578,1.8257475582709293,1.1570009874974203
000006,2024-07-22,1.576,1.8234335562959345,1.1570009874974203
000006,2024-07-23,1.5492,1.7924259298310035,1.1570009874974203
000006,2024-07-24,1.5381,1.7795832188697822,1.1570009874974203
000006,2024-07-25,1.5342,1.7750709150185422,1.1570009874974203
000006,2024-07-26,1.5534,1.7972853339784927,1.1570009874974203
000006,2024-07-29,1.5565,1.8008720370397346,1.1570009874974203
000006,2024-07-30,1.5534,1.7972853339784927,1.1570009874974203
000006,2024-07-31,1.59,1.8396315701208983,1.1570009874974203
000006,2024-08-01,1.5914,1.8412513715033947,1.1570009874974203
000006,2024-08-02,1.5747,1.8219294550121878,1.1570009874974203
000006,2024-08-05,1.5413,1.7832856220297737,1.1570009874974203
000006,2024-08-06,1.5579,1.8024918384222313,1.1570009874974203
000006,2024-08-07,1.561,1.806078541483473,1.1570009874974203
000006,2024-08-08,1.5616,1.8067727420759716,1.1570009874974203
000006,2024-08-09,1.5573,1.8017976378297325,1.1570009874974203
000006,2024-08-12,1.5524,1.7961283329909954,1.1570009874974203
000006,2024-08-13,1.5603,1.805268640792225,1.1570009874974203
000006,2024-08-14,1.5527,1.7964754332872446,1.1570009874974203
000006,2024-08-15,1.5629,1.808276843359718,1.1570009874974203
000006,2024-08-16,1.5621,1.8073512425697202,1.1570009874974203
000006,2024-08-19,1.566,1.8118635464209603,1.1570009874974203
000006,2024-08-20,1.5451,1.787682225782264,1.1570009874974203
000006,2024-08-21,1.5432,1.785483923906019,1.1570009874974203
000006,2024-08-22,1.5332,1.7739139140310447,1.1570009874974203
000006,2024-08-23,1.5312,1.77159991205605,1.1570009874974203
000006,2024-08-26,1.542,1.7840955227210222,1.1570009874974203
000006,2024-08-27,1.5294,1.7695173102785546,1.1570009874974203
000006,2024-08-28,1.5331,1.773798213932295,1.1570009874974203
000006,2024-08-29,1.5388,1.7803931195610303,1.1570009874974203
000006,2024-08-30,1.5526,1.7963597331884948,1.1570009874974203
000006,2024-09-02,1.5351,1.7761122159072897,1.1570009874974203
000006,2024-09-03,1.5397,1.781434420449778,1.1570009874974203
000006,2024-09-04,1.5261,1.7656992070198132,1.1570009874974203
000006,2024-09-05,1.5331,1.773798213932295,1.1570009874974203
000006,2024-09-06,1.5118,1.7491540928986,1.1570009874974203
000006,2024-09-09,1.5045,1.7407079856898688,1.1570009874974203
000006,2024-09-10,1.5117,1.7490383927998503,1.1570009874974203
000006,2024-09-11,1.5002,1.73573288144363,1.1570009874974203
000006,2024-09-12,1.5014,1.7371212826286269,1.1570009874974203
000006,2024-09-13,1.4943,1.7289065756173951,1.1570009874974203
000006,2024-09-18,1.4883,1.7219645696924106,1.1570009874974203
000006,2024-09-19,1.5138,1.751468094873595,1.1570009874974203
000006,2024-09-20,1.5118,1.7491540928986,1.1570009874974203
000006,2024-09-23,1.5197,1.7582944006998298,1.1570009874974203
000006,2024-09-24,1.5721,1.8189212524446945,1.1570009874974203
000006,2024-09-25,1.5911,1.8409042712071455,1.1570009874974203
000006,2024-09-26,1.6335,1.889961113077036,1.1570009874974203
000006,2024-09-27,1.682,1.9460756609706609,1.1570009874974203
000006,2024-09-30,1.8237,2.1100227008990453,1.1570009874974203
000006,2024-10-08,1.9256,2.2279211015250326,1.1570009874974203
000006,2024-10-09,1.7802,2.0596931579429074,1.1570009874974203
000006,2024-10-10,1.8135,2.0982212908265714,1.1570009874974203
000006,2024-10-11,1.7672,2.044652145105441,1.1570009874974203
000006,2024-10-14,1.8037,2.0868826811490973,1.1570009874974203
000006,2024-10-15,1.774,2.0525197518204235,1.1570009874974203
000006,2024-10-16,1.784,2.064089761695398,1.1570009874974203
000006,2024-10-17,1.7691,2.046850446981686,1.1570009874974203
000006,2024-10-18,1.8093,2.0933618866790824,1.1570009874974203
000006,2024-10-21,1.8242,2.1106012013927944,1.1570009874974203
000006,2024-10-22,1.8417,2.130848718673999,1.1570009874974203
000006,2024-10-23,1.8454,2.135129622327739,1.1570009874974203
000006,2024-10-24,1.8381,2.126683515119008,1.1570009874974203
000006,2024-10-25,1.8592,2.1510962359552037,1.1570009874974203
000006,2024-10-28,1.8897,2.186384766073875,1.1570009874974203
000006,2024-10-29,1.8599,2.1519061366464523,1.1570009874974203
000006,2024-10-30,1.8539,2.1449641307214677,1.1570009874974203
000006,2024-10-31,1.87,2.163591846620176,1.1570009874974203
000006,2024-11-01,1.8369,2.1252951139340115,1.1570009874974203
000006,2024-11-04,1.8627,2.155145739411445,1.1570009874974203
000006,2024-11-05,1.9003,2.1986489765413477,1.1570009874974203
000006,2024-11-06,1.9061,2.2053595822688328,1.1570009874974203
000006,2024-11-07,1.9465,2.2521024221637287,1.1570009874974203
000006,2024-11-08,1.9404,2.2450447161399945,1.1570009874974203
000006,2024-11-11,1.9663,2.2750110417161773,1.1570009874974203
000006,2024-11-12,1.9533,2.259970028878711,1.1570009874974203
000006,2024-11-13,1.9637,2.2720028391486844,1.1570009874974203
000006,2024-11-14,1.9212,2.2228302971800438,1.1570009874974203
000006,2024-11-15,1.8954,2.19297967170261,1.1570009874974203
000006,2024-11-18,1.8759,2.170418152446411,1.1570009874974203
000006,2024-11-19,1.9056,2.204781081775084,1.1570009874974203
000006,2024-11-20,1.9319,2.2352102077462663,1.1570009874974203
000006,2024-11-21,1.9416,2.246433117324991,1.1570009874974203
000006,2024-11-22,1.8849,2.1808311613338875,1.1570009874974203
000006,2024-11-25,1.9052,2.2043182813800852,1.1570009874974203
000006,2024-11-26,1.9013,2.1998059775288454,1.1570009874974203
000006,2024-11-27,1.9225,2.2243343984637907,1.1570009874974203
000006,2024-11-28,1.9282,2.2309293040925255,1.1570009874974203
000006,2024-11-29,1.9501,2.2562676257187193,1.1570009874974203
000006,2024-12-02,1.9789,2.289589254158645,1.1570009874974203
000006,2024-12-03,1.9899,2.302316265021117,1.1570009874974203
