基金代码,净值日期,单位净值,复权净值,cumulative_factor
163402,2016-12-29,0.9807,11.809218768509156,12.04162207454793
163402,2016-12-30,0.9833,11.84052698590298,12.04162207454793
163402,2016-12-31,0.9833,11.84052698590298,12.04162207454793
163402,2017-01-03,0.989,11.909164231727903,12.04162207454793
163402,2017-01-04,0.9954,11.98623061300501,12.04162207454793
163402,2017-01-05,0.9975,12.011518019361562,12.04162207454793
163402,2017-01-06,0.9916,11.940472449121728,12.04162207454793
163402,2017-01-09,0.9964,11.998272235079558,12.04162207454793
163402,2017-01-10,0.9937,11.965759855478279,12.04162207454793
163402,2017-01-11,0.9866,11.880264338748988,12.04162207454793
163402,2017-01-12,0.9781,11.777910551115331,12.04162207454793
163402,2017-01-13,0.9712,11.69482335880095,12.04162207454793
163402,2017-01-16,0.958,11.535873947416917,12.04162207454793
163402,2017-01-17,0.9639,11.60691951765675,12.04162207454793
163402,2017-01-18,0.9646,11.615348653108935,12.04162207454793
163402,2017-01-19,0.9647,11.616552815316389,12.04162207454793
163402,2017-01-20,0.976,11.75262314475878,12.04162207454793
163402,2017-01-23,0.9783,11.78031887553024,12.04162207454793
163402,2017-01-24,0.9754,11.745398171514053,12.04162207454793
163402,2017-01-25,0.9786,11.783931362152606,12.04162207454793
163402,2017-01-26,0.9833,11.84052698590298,12.04162207454793
163402,2017-02-03,0.9795,11.794768822019698,12.04162207454793
163402,2017-02-06,0.9864,11.87785601433408,12.04162207454793
163402,2017-02-07,0.9872,11.887489311993717,12.04162207454793
163402,2017-02-08,0.9932,11.959739044441005,12.04162207454793
163402,2017-02-09,0.9965,11.999476397287014,12.04162207454793
163402,2017-02-10,1.0003,12.045234561170295,12.04162207454793
163402,2017-02-13,1.0049,12.100626022713215,12.04162207454793
163402,2017-02-14,1.0111,12.175284079575414,12.04162207454793
163402,2017-02-15,0.9981,12.01874299260629,12.04162207454793
163402,2017-02-16,0.9984,12.022355479228654,12.04162207454793
163402,2017-02-17,0.992,11.945289097951548,12.04162207454793
163402,2017-02-20,1.0051,12.103034347128126,12.04162207454793
163402,2017-02-21,1.0114,12.178896566197778,12.04162207454793
163402,2017-02-22,1.0139,12.209000621384147,12.04162207454793
163402,2017-02-23,1.0145,12.216225594628876,12.04162207454793
163402,2017-02-24,1.0137,12.206592296969237,12.04162207454793
163402,2017-02-27,1.0089,12.148792511011406,12.04162207454793
163402,2017-02-28,1.013,12.198163161517053,12.04162207454793
163402,2017-03-01,1.0155,12.228267216703424,12.04162207454793
163402,2017-03-02,1.014,12.210204783591601,12.04162207454793
163402,2017-03-03,1.0159,12.233083865533244,12.04162207454793
163402,2017-03-06,1.023,12.318579382262532,12.04162207454793
163402,2017-03-07,1.0293,12.394441601332186,12.04162207454793
163402,2017-03-08,1.0254,12.347479275241449,12.04162207454793
163402,2017-03-09,1.0191,12.271617056171795,12.04162207454793
163402,2017-03-10,1.019,12.270412893964341,12.04162207454793
163402,2017-03-13,1.033,12.438995603008012,12.04162207454793
163402,2017-03-14,1.0267,12.36313338393836,12.04162207454793
163402,2017-03-15,1.0261,12.355908410693631,12.04162207454793
163402,2017-03-16,1.0295,12.396849925747096,12.04162207454793
163402,2017-03-17,1.0211,12.29570030032089,12.04162207454793
163402,2017-03-20,1.0181,12.259575434097249,12.04162207454793
163402,2017-03-21,1.0194,12.275229542794161,12.04162207454793
163402,2017-03-22,1.017,12.246329649815245,12.04162207454793
163402,2017-03-23,1.0222,12.308946084602894,12.04162207454793
163402,2017-03-24,1.0281,12.379991654842728,12.04162207454793
163402,2017-03-27,1.0263,12.358316735108541,12.04162207454793
163402,2017-03-28,1.0277,12.37517500601291,12.04162207454793
163402,2017-03-29,1.026,12.354704248486177,12.04162207454793
163402,2017-03-30,1.0155,12.228267216703424,12.04162207454793
163402,2017-03-31,1.0183,12.261983758512157,12.04162207454793
163402,2017-04-05,1.0333,12.442608089630378,12.04162207454793
163402,2017-04-06,1.038,12.499203713380753,12.04162207454793
163402,2017-04-07,1.0416,12.542553552849126,12.04162207454793
163402,2017-04-10,1.0396,12.51847030870003,12.04162207454793
163402,2017-04-11,1.0497,12.640090691652963,12.04162207454793
163402,2017-04-12,1.0431,12.560615985960945,12.04162207454793
163402,2017-04-13,1.0456,12.590720041147318,12.04162207454793
163402,2017-04-14,1.0339,12.449833062875106,12.04162207454793
163402,2017-04-17,1.0255,12.348683437448903,12.04162207454793
163402,2017-04-18,1.0225,12.312558571225258,12.04162207454793
163402,2017-04-19,1.0171,12.247533812022699,12.04162207454793
163402,2017-04-20,1.0209,12.293291975905982,12.04162207454793
163402,2017-04-21,1.0184,12.263187920719613,12.04162207454793
163402,2017-04-24,1.0056,12.1090551581654,12.04162207454793
163402,2017-04-25,1.0088,12.147588348803952,12.04162207454793
163402,2017-04-26,1.0121,12.18732570164996,12.04162207454793
163402,2017-04-27,1.0107,12.170467430745592,12.04162207454793
163402,2017-04-28,1.0091,12.151200835426318,12.04162207454793
163402,2017-05-02,1.0088,12.147588348803952,12.04162207454793
163402,2017-05-03,1.004,12.089788562846122,12.04162207454793
163402,2017-05-04,0.9977,12.01392634377647,12.04162207454793
163402,2017-05-05,0.9895,11.915185042765177,12.04162207454793
163402,2017-05-08,0.9832,11.839322823695525,12.04162207454793
163402,2017-05-09,0.9877,11.89351012303099,12.04162207454793
163402,2017-05-10,0.9797,11.797177146434608,12.04162207454793
163402,2017-05-11,0.9791,11.789952173189878,12.04162207454793
163402,2017-05-12,0.98,11.800789633056972,12.04162207454793
163402,2017-05-15,0.987,11.885080987578808,12.04162207454793
163402,2017-05-16,0.9965,11.999476397287014,12.04162207454793
163402,2017-05-17,0.9966,12.000680559494468,12.04162207454793
163402,2017-05-18,0.9931,11.95853488223355,12.04162207454793
163402,2017-05-19,0.9912,11.935655800291908,12.04162207454793
163402,2017-05-22,0.9869,11.883876825371352,12.04162207454793
163402,2017-05-23,0.9798,11.798381308642062,12.04162207454793
163402,2017-05-24,0.9832,11.839322823695525,12.04162207454793
163402,2017-05-25,0.9955,11.987434775212465,12.04162207454793
163402,2017-05-26,0.9965,11.999476397287014,12.04162207454793
163402,2017-05-31,0.9967,12.001884721701924,12.04162207454793
163402,2017-06-01,0.9902,11.923614178217361,12.04162207454793
163402,2017-06-02,0.9919,11.944084935744092,12.04162207454793
163402,2017-06-05,0.9965,11.999476397287014,12.04162207454793
163402,2017-06-06,1.0041,12.090992725053578,12.04162207454793
163402,2017-06-07,1.0242,12.33302932875199,12.04162207454793
163402,2017-06-08,1.0294,12.39564576353964,12.04162207454793
163402,2017-06-09,1.0349,12.461874684949652,12.04162207454793
163402,2017-06-12,1.0323,12.43056646755583,12.04162207454793
163402,2017-06-13,1.0398,12.52087863311494,12.04162207454793
163402,2017-06-14,1.0334,12.443812251837834,12.04162207454793
163402,2017-06-15,1.0349,12.461874684949652,12.04162207454793
163402,2017-06-16,1.0347,12.459466360534744,12.04162207454793
163402,2017-06-19,1.0385,12.505224524418026,12.04162207454793
163402,2017-06-20,1.037,12.487162091306203,12.04162207454793
163402,2017-06-21,1.0422,12.549778526093853,12.04162207454793
163402,2017-06-22,1.0345,12.457058036119834,12.04162207454793
163402,2017-06-23,1.0391,12.512449497662754,12.04162207454793
163402,2017-06-26,1.0543,12.695482153195883,12.04162207454793
163402,2017-06-27,1.0566,12.723177883967344,12.04162207454793
163402,2017-06-28,1.0469,12.606374149844228,12.04162207454793
163402,2017-06-29,1.0541,12.693073828780975,12.04162207454793
163402,2017-06-30,1.0555,12.709932099685343,12.04162207454793
163402,2017-07-03,1.058,12.740036154871712,12.04162207454793
163402,2017-07-04,1.0522,12.670194746839334,12.04162207454793
163402,2017-07-05,1.0644,12.817102536148818,12.04162207454793
163402,2017-07-06,1.0638,12.80987756290409,12.04162207454793
163402,2017-07-07,1.0646,12.819510860563726,12.04162207454793
163402,2017-07-10,1.0618,12.785794318754993,12.04162207454793
163402,2017-07-11,1.057,12.727994532797162,12.04162207454793
163402,2017-07-12,1.0537,12.688257179951156,12.04162207454793
163402,2017-07-13,1.0552,12.706319613062975,12.04162207454793
163402,2017-07-14,1.0591,12.753281939153712,12.04162207454793
163402,2017-07-17,1.0412,12.537736904019305,12.04162207454793
163402,2017-07-18,1.0427,12.555799337131127,12.04162207454793
163402,2017-07-19,1.0537,12.688257179951156,12.04162207454793
163402,2017-07-20,1.0559,12.714748748515161,12.04162207454793
163402,2017-07-21,1.0519,12.66658226021697,12.04162207454793
163402,2017-07-24,1.0551,12.705115450855521,12.04162207454793
163402,2017-07-25,1.053,12.67982804449897,12.04162207454793
163402,2017-07-26,1.0495,12.637682367238055,12.04162207454793
163402,2017-07-27,1.056,12.715952910722615,12.04162207454793
163402,2017-07-28,1.0578,12.737627830456802,12.04162207454793
163402,2017-07-31,1.0616,12.783385994340085,12.04162207454793
163402,2017-08-01,1.0662,12.838777455883005,12.04162207454793
163402,2017-08-02,1.0617,12.784590156547539,12.04162207454793
163402,2017-08-03,1.0566,12.723177883967344,12.04162207454793
163402,2017-08-04,1.0498,12.641294853860419,12.04162207454793
163402,2017-08-07,1.057,12.727994532797162,12.04162207454793
163402,2017-08-08,1.0595,12.758098587983534,12.04162207454793
163402,2017-08-09,1.0647,12.820715022771182,12.04162207454793
163402,2017-08-10,1.059,12.752077776946258,12.04162207454793
163402,2017-08-11,1.048,12.619619934126233,12.04162207454793
163402,2017-08-14,1.0571,12.729198695004616,12.04162207454793
163402,2017-08-15,1.0607,12.772548534472989,12.04162207454793
163402,2017-08-16,1.0624,12.793019291999721,12.04162207454793
163402,2017-08-17,1.0649,12.82312334718609,12.04162207454793
163402,2017-08-18,1.0647,12.820715022771182,12.04162207454793
163402,2017-08-21,1.067,12.848410753542641,12.04162207454793
163402,2017-08-22,1.0696,12.879718970936468,12.04162207454793
163402,2017-08-23,1.0675,12.854431564579915,12.04162207454793
163402,2017-08-24,1.0621,12.789406805377357,12.04162207454793
163402,2017-08-25,1.0666,12.843594104712823,12.04162207454793
163402,2017-08-28,0.8059,12.891760593011014,15.99672489516195
163402,2017-08-29,0.807,12.909356990395695,15.99672489516195
163402,2017-08-30,0.8076,12.91895502533279,15.99672489516195
163402,2017-08-31,0.8083,12.930152732759405,15.99672489516195
163402,2017-09-01,0.8127,13.000538322298116,15.99672489516195
163402,2017-09-04,0.8139,13.01973439217231,15.99672489516195
163402,2017-09-05,0.8188,13.098118344158605,15.99672489516195
163402,2017-09-06,0.8209,13.131711466438444,15.99672489516195
163402,2017-09-07,0.8181,13.086920636731993,15.99672489516195
163402,2017-09-08,0.8191,13.102917361627155,15.99672489516195
163402,2017-09-11,0.8182,13.088520309221508,15.99672489516195
163402,2017-09-12,0.8199,13.115714741543282,15.99672489516195
163402,2017-09-13,0.8194,13.107716379095702,15.99672489516195
163402,2017-09-14,0.8164,13.059726204410216,15.99672489516195
163402,2017-09-15,0.8154,13.043729479515054,15.99672489516195
163402,2017-09-18,0.8202,13.120513759011832,15.99672489516195
163402,2017-09-19,0.8199,13.115714741543282,15.99672489516195
163402,2017-09-20,0.8234,13.17170327867635,15.99672489516195
163402,2017-09-21,0.823,13.165304588718284,15.99672489516195
163402,2017-09-22,0.8214,13.139709828886026,15.99672489516195
163402,2017-09-25,0.8215,13.141309501375542,15.99672489516195
163402,2017-09-26,0.8228,13.162105243739253,15.99672489516195
163402,2017-09-27,0.8235,13.173302951165866,15.99672489516195
163402,2017-09-28,0.826,13.21329476340377,15.99672489516195
163402,2017-09-29,0.8312,13.296477732858614,15.99672489516195
163402,2017-10-09,0.8394,13.42765087699894,15.99672489516195
163402,2017-10-10,0.8417,13.464443344257814,15.99672489516195
163402,2017-10-11,0.8465,13.541227623754592,15.99672489516195
163402,2017-10-12,0.8503,13.602015178356206,15.99672489516195
163402,2017-10-13,0.8524,13.635608300636047,15.99672489516195
163402,2017-10-16,0.852,13.62920961067798,15.99672489516195
163402,2017-10-17,0.8535,13.653204698020724,15.99672489516195
163402,2017-10-18,0.8589,13.7395870124546,15.99672489516195
163402,2017-10-19,0.8604,13.763582099797343,15.99672489516195
163402,2017-10-20,0.861,13.773180134734439,15.99672489516195
163402,2017-10-23,0.8682,13.888356553979605,15.99672489516195
163402,2017-10-24,0.8679,13.883557536511058,15.99672489516195
163402,2017-10-25,0.8744,13.987536248329608,15.99672489516195
163402,2017-10-26,0.8803,14.081916925211065,15.99672489516195
163402,2017-10-27,0.8825,14.117109719980421,15.99672489516195
163402,2017-10-30,0.88,14.077117907742517,15.99672489516195
163402,2017-10-31,0.8837,14.136305789854616,15.99672489516195
163402,2017-11-01,0.8832,14.128307427407034,15.99672489516195
163402,2017-11-02,0.8827,14.120309064959454,15.99672489516195
163402,2017-11-03,0.8862,14.17629760209252,15.99672489516195
163402,2017-11-06,0.9007,14.408250113072368,15.99672489516195
163402,2017-11-07,0.9076,14.518627514848985,15.99672489516195
163402,2017-11-08,0.9014,14.419447820498982,15.99672489516195
163402,2017-11-09,0.9091,14.542622602191729,15.99672489516195
163402,2017-11-10,0.9237,14.776174785661093,15.99672489516195
163402,2017-11-13,0.9288,14.857758082626418,15.99672489516195
163402,2017-11-14,0.9198,14.713787558569962,15.99672489516195
163402,2017-11-15,0.9137,14.616207536709473,15.99672489516195
163402,2017-11-16,0.9263,14.817766270388514,15.99672489516195
163402,2017-11-17,0.9217,14.744181335870769,15.99672489516195
163402,2017-11-20,0.9295,14.868955790053032,15.99672489516195
163402,2017-11-21,0.9449,15.115305353438526,15.99672489516195
163402,2017-11-22,0.938,15.004927951661909,15.99672489516195
163402,2017-11-23,0.9107,14.568217362023987,15.99672489516195
163402,2017-11-24,0.9099,14.555419982107859,15.99672489516195
163402,2017-11-27,0.895,14.317068781169946,15.99672489516195
163402,2017-11-28,0.9021,14.430645527925595,15.99672489516195
163402,2017-11-29,0.9011,14.414648803030433,15.99672489516195
163402,2017-11-30,0.8918,14.265879261505427,15.99672489516195
163402,2017-12-01,0.8987,14.376256663282046,15.99672489516195
163402,2017-12-04,0.9024,14.435444545394144,15.99672489516195
163402,2017-12-05,0.8984,14.371457645813496,15.99672489516195
163402,2017-12-06,0.8995,14.389054043198174,15.99672489516195
163402,2017-12-07,0.8917,14.264279589015912,15.99672489516195
163402,2017-12-08,0.9048,14.473836685142533,15.99672489516195
163402,2017-12-11,0.9187,14.696191161185283,15.99672489516195
163402,2017-12-12,0.9089,14.539423257212697,15.99672489516195
163402,2017-12-13,0.9172,14.67219607384254,15.99672489516195
163402,2017-12-14,0.9151,14.638602951562701,15.99672489516195
163402,2017-12-15,0.9055,14.485034392569146,15.99672489516195
163402,2017-12-18,0.9076,14.518627514848985,15.99672489516195
163402,2017-12-19,0.9186,14.694591488695767,15.99672489516195
163402,2017-12-20,0.9214,14.739382318402221,15.99672489516195
163402,2017-12-21,0.9326,14.918545637228034,15.99672489516195
163402,2017-12-22,0.9288,14.857758082626418,15.99672489516195
163402,2017-12-25,0.9222,14.75217969831835,15.99672489516195
163402,2017-12-26,0.9276,14.838562012752226,15.99672489516195
163402,2017-12-27,0.9151,14.638602951562701,15.99672489516195
163402,2017-12-28,0.9216,14.742581663381253,15.99672489516195
163402,2017-12-29,0.9263,14.817766270388514,15.99672489516195
163402,2017-12-31,0.9262,14.816166597898999,15.99672489516195
163402,2018-01-02,0.9394,15.027323366515136,15.99672489516195
163402,2018-01-03,0.9401,15.03852107394175,15.99672489516195
163402,2018-01-04,0.9428,15.081712231158686,15.99672489516195
163402,2018-01-05,0.9457,15.128102733354655,15.99672489516195
163402,2018-01-08,0.9474,15.155297165676432,15.99672489516195
163402,2018-01-09,0.9537,15.256076532515952,15.99672489516195
163402,2018-01-10,0.9533,15.249677842557888,15.99672489516195
163402,2018-01-11,0.9491,15.182491597998208,15.99672489516195
163402,2018-01-12,0.952,15.228882100194175,15.99672489516195
163402,2018-01-15,0.9461,15.134501423312722,15.99672489516195
163402,2018-01-16,0.9536,15.254476860026436,15.99672489516195
163402,2018-01-17,0.9519,15.22728242770466,15.99672489516195
163402,2018-01-18,0.9538,15.257676205005469,15.99672489516195
163402,2018-01-19,0.9491,15.182491597998208,15.99672489516195
163402,2018-01-22,0.9686,15.494427733453865,15.99672489516195
163402,2018-01-23,0.9722,15.552015943076448,15.99672489516195
163402,2018-01-24,0.9811,15.694386794643389,15.99672489516195
163402,2018-01-25,0.9777,15.639997929999838,15.99672489516195
163402,2018-01-26,0.9797,15.671991379790162,15.99672489516195
163402,2018-01-29,0.9646,15.430440833873217,15.99672489516195
163402,2018-01-30,0.9604,15.363254589313538,15.99672489516195
163402,2018-01-31,0.9593,15.345658191928859,15.99672489516195
163402,2018-02-01,0.9444,15.107306990990946,15.99672489516195
163402,2018-02-02,0.9577,15.3200634320966,15.99672489516195
163402,2018-02-05,0.9543,15.26567456745305,15.99672489516195
163402,2018-02-06,0.9234,14.771375768192545,15.99672489516195
163402,2018-02-07,0.9125,14.59701146683528,15.99672489516195
163402,2018-02-08,0.9104,14.563418344555439,15.99672489516195
163402,2018-02-09,0.8809,14.091514960148162,15.99672489516195
163402,2018-02-12,0.903,14.445042580331242,15.99672489516195
163402,2018-02-13,0.9102,14.560218999576406,15.99672489516195
163402,2018-02-14,0.9184,14.691392143716735,15.99672489516195
163402,2018-02-22,0.9361,14.974534174361102,15.99672489516195
163402,2018-02-23,0.9365,14.980932864319167,15.99672489516195
163402,2018-02-26,0.9506,15.20648668534095,15.99672489516195
163402,2018-02-27,0.9458,15.129702405844172,15.99672489516195
163402,2018-02-28,0.9455,15.124903388375625,15.99672489516195
163402,2018-03-01,0.9564,15.29926768973289,15.99672489516195
163402,2018-03-02,0.946,15.132901750823205,15.99672489516195
163402,2018-03-05,0.9495,15.188890287956273,15.99672489516195
163402,2018-03-06,0.9602,15.360055244334506,15.99672489516195
163402,2018-03-07,0.9519,15.22728242770466,15.99672489516195
163402,2018-03-08,0.9594,15.347257864418376,15.99672489516195
163402,2018-03-09,0.9712,15.536019218181286,15.99672489516195
163402,2018-03-12,0.9783,15.649595964936935,15.99672489516195
163402,2018-03-13,0.9694,15.507225113369996,15.99672489516195
163402,2018-03-14,0.9613,15.377651641719183,15.99672489516195
163402,2018-03-15,0.9669,15.46723330113209,15.99672489516195
163402,2018-03-16,0.9562,15.296068344753857,15.99672489516195
163402,2018-03-19,0.9607,15.368053606782086,15.99672489516195
163402,2018-03-20,0.96,15.356855899355471,15.99672489516195
163402,2018-03-21,0.9533,15.249677842557888,15.99672489516195
163402,2018-03-22,0.9444,15.107306990990946,15.99672489516195
163402,2018-03-23,0.9117,14.584214086919149,15.99672489516195
163402,2018-03-26,0.9181,14.686593126248187,15.99672489516195
163402,2018-03-27,0.9315,14.900949239843357,15.99672489516195
163402,2018-03-28,0.9151,14.638602951562701,15.99672489516195
163402,2018-03-29,0.9235,14.77297544068206,15.99672489516195
163402,2018-03-30,0.9304,14.88335284245868,15.99672489516195
163402,2018-04-02,0.9358,14.969735156892552,15.99672489516195
163402,2018-04-03,0.9276,14.838562012752226,15.99672489516195
163402,2018-04-04,0.9215,14.740981990891736,15.99672489516195
163402,2018-04-09,0.9202,14.720186248528027,15.99672489516195
163402,2018-04-10,0.9244,14.787372493087707,15.99672489516195
163402,2018-04-11,0.9299,14.875354480011097,15.99672489516195
163402,2018-04-12,0.9245,14.788972165577222,15.99672489516195
163402,2018-04-13,0.9198,14.713787558569962,15.99672489516195
163402,2018-04-16,0.913,14.605009829282862,15.99672489516195
163402,2018-04-17,0.8968,14.345862885981237,15.99672489516195
163402,2018-04-18,0.9064,14.49943144497479,15.99672489516195
163402,2018-04-19,0.9111,14.574616051982053,15.99672489516195
163402,2018-04-20,0.899,14.381055680750594,15.99672489516195
163402,2018-04-23,0.8941,14.3026717287643,15.99672489516195
163402,2018-04-24,0.914,14.621006554178024,15.99672489516195
163402,2018-04-25,0.9102,14.560218999576406,15.99672489516195
163402,2018-04-26,0.8942,14.304271401253816,15.99672489516195
163402,2018-04-27,0.8905,14.245083519141716,15.99672489516195
163402,2018-05-02,0.8897,14.232286139225588,15.99672489516195
163402,2018-05-03,0.8974,14.355460920918334,15.99672489516195
163402,2018-05-04,0.8932,14.288274676358654,15.99672489516195
163402,2018-05-07,0.9065,14.501031117464308,15.99672489516195
163402,2018-05-08,0.9152,14.640202624052217,15.99672489516195
163402,2018-05-09,0.9156,14.646601314010281,15.99672489516195
163402,2018-05-10,0.9177,14.68019443629012,15.99672489516195
163402,2018-05-11,0.9109,14.57141670700302,15.99672489516195
163402,2018-05-14,0.9198,14.713787558569962,15.99672489516195
163402,2018-05-15,0.9243,14.78577282059819,15.99672489516195
163402,2018-05-16,0.9205,14.724985265996574,15.99672489516195
163402,2018-05-17,0.9126,14.598611139324795,15.99672489516195
163402,2018-05-18,0.917,14.668996728863508,15.99672489516195
163402,2018-05-21,0.9247,14.792171510556255,15.99672489516195
163402,2018-05-22,0.9235,14.77297544068206,15.99672489516195
163402,2018-05-23,0.9142,14.624205899157054,15.99672489516195
163402,2018-05-24,0.9081,14.526625877296567,15.99672489516195
163402,2018-05-25,0.9072,14.512228824890922,15.99672489516195
163402,2018-05-28,0.9075,14.51702784235947,15.99672489516195
163402,2018-05-29,0.9048,14.473836685142533,15.99672489516195
163402,2018-05-30,0.8927,14.280276313911074,15.99672489516195
163402,2018-05-31,0.9089,14.539423257212697,15.99672489516195
163402,2018-06-01,0.8991,14.382655353240109,15.99672489516195
163402,2018-06-04,0.9077,14.520227187338502,15.99672489516195
163402,2018-06-05,0.9216,14.742581663381253,15.99672489516195
163402,2018-06-06,0.9214,14.739382318402221,15.99672489516195
163402,2018-06-07,0.9219,14.747380680849803,15.99672489516195
163402,2018-06-08,0.9146,14.63060458911512,15.99672489516195
163402,2018-06-11,0.9123,14.593812121856248,15.99672489516195
163402,2018-06-12,0.9267,14.824164960346579,15.99672489516195
163402,2018-06-13,0.9191,14.70258985114335,15.99672489516195
163402,2018-06-14,0.9121,14.590612776877215,15.99672489516195
163402,2018-06-15,0.9041,14.462638977715919,15.99672489516195
163402,2018-06-19,0.8705,13.925149021238479,15.99672489516195
163402,2018-06-20,0.8775,14.037126095504611,15.99672489516195
163402,2018-06-21,0.863,13.805173584524763,15.99672489516195
163402,2018-06-22,0.8721,13.950743781070736,15.99672489516195
163402,2018-06-25,0.8586,13.734787994986052,15.99672489516195
163402,2018-06-26,0.8555,13.685198147811048,15.99672489516195
163402,2018-06-27,0.8406,13.446846946873135,15.99672489516195
163402,2018-06-28,0.8302,13.280481007963452,15.99672489516195
163402,2018-06-29,0.8559,13.691596837769113,15.99672489516195
163402,2018-06-30,0.8559,13.691596837769113,15.99672489516195
163402,2018-07-02,0.8376,13.39885677218765,15.99672489516195
163402,2018-07-03,0.8406,13.446846946873135,15.99672489516195
163402,2018-07-04,0.8296,13.270882973026355,15.99672489516195
163402,2018-07-05,0.8183,13.090119981711025,15.99672489516195
163402,2018-07-06,0.8189,13.09971801664812,15.99672489516195
163402,2018-07-09,0.8397,13.43244989446749,15.99672489516195
163402,2018-07-10,0.8436,13.494837121558621,15.99672489516195
163402,2018-07-11,0.8312,13.296477732858614,15.99672489516195
163402,2018-07-12,0.8496,13.590817470929593,15.99672489516195
163402,2018-07-13,0.8563,13.697995527727178,15.99672489516195
163402,2018-07-16,0.8577,13.720390942580405,15.99672489516195
163402,2018-07-17,0.8594,13.747585374902181,15.99672489516195
163402,2018-07-18,0.8549,13.675600112873951,15.99672489516195
163402,2018-07-19,0.8536,13.654804370510242,15.99672489516195
163402,2018-07-20,0.8598,13.753984064860244,15.99672489516195
163402,2018-07-23,0.8662,13.856363104189281,15.99672489516195
163402,2018-07-24,0.8801,14.078717580232032,15.99672489516195
163402,2018-07-25,0.8825,14.117109719980421,15.99672489516195
163402,2018-07-26,0.871,13.933147383686059,15.99672489516195
163402,2018-07-27,0.8709,13.931547711196542,15.99672489516195
163402,2018-07-30,0.8624,13.795575549587667,15.99672489516195
163402,2018-07-31,0.8654,13.843565724273152,15.99672489516195
163402,2018-08-01,0.8559,13.691596837769113,15.99672489516195
163402,2018-08-02,0.8432,13.488438431600557,15.99672489516195
163402,2018-08-03,0.8329,13.323672165180389,15.99672489516195
163402,2018-08-06,0.824,13.181301313613446,15.99672489516195
163402,2018-08-07,0.8396,13.430850221977973,15.99672489516195
163402,2018-08-08,0.8291,13.262884610578773,15.99672489516195
163402,2018-08-09,0.8451,13.518832208901364,15.99672489516195
163402,2018-08-10,0.8483,13.570021728565884,15.99672489516195
163402,2018-08-13,0.8478,13.562023366118302,15.99672489516195
163402,2018-08-14,0.8429,13.483639414132007,15.99672489516195
163402,2018-08-15,0.8297,13.27248264551587,15.99672489516195
163402,2018-08-16,0.8249,13.195698366019093,15.99672489516195
163402,2018-08-17,0.8176,13.07892227428441,15.99672489516195
163402,2018-08-20,0.8223,13.154106881291673,15.99672489516195
163402,2018-08-21,0.8303,13.282080680452967,15.99672489516195
163402,2018-08-22,0.8241,13.182900986102965,15.99672489516195
163402,2018-08-23,0.8275,13.237289850746514,15.99672489516195
163402,2018-08-24,0.8251,13.198897710998125,15.99672489516195
163402,2018-08-27,0.8426,13.47884039666346,15.99672489516195
163402,2018-08-28,0.8412,13.456444981810233,15.99672489516195
163402,2018-08-29,0.8366,13.382860047292487,15.99672489516195
163402,2018-08-30,0.8321,13.310874785264257,15.99672489516195
163402,2018-08-31,0.8279,13.243688540704579,15.99672489516195
163402,2018-09-03,0.8259,13.211695090914255,15.99672489516195
163402,2018-09-04,0.8335,13.333270200117486,15.99672489516195
163402,2018-09-05,0.8236,13.174902623655383,15.99672489516195
163402,2018-09-06,0.8155,13.045329152004571,15.99672489516195
163402,2018-09-07,0.8191,13.102917361627155,15.99672489516195
163402,2018-09-10,0.8076,12.91895502533279,15.99672489516195
163402,2018-09-11,0.8079,12.923754042801338,15.99672489516195
163402,2018-09-12,0.8045,12.86936517815779,15.99672489516195
163402,2018-09-13,0.8061,12.894959937990048,15.99672489516195
163402,2018-09-14,0.8036,12.854968125752142,15.99672489516195
163402,2018-09-17,0.7966,12.74299105148601,15.99672489516195
163402,2018-09-18,0.8069,12.907757317906176,15.99672489516195
163402,2018-09-19,0.6343,13.059726204410216,20.589194709774898
163402,2018-09-20,0.6325,13.022665653932622,20.589194709774898
163402,2018-09-21,0.6453,13.286207346217742,20.589194709774898
163402,2018-09-25,0.6421,13.220321923146463,20.589194709774898
163402,2018-09-26,0.6485,13.35209276928902,20.589194709774898
163402,2018-09-27,0.6415,13.207968406320596,20.589194709774898
163402,2018-09-28,0.6513,13.40974251447639,20.589194709774898
163402,2018-10-08,0.6302,12.97531050610014,20.589194709774898
163402,2018-10-09,0.6292,12.954721311390365,20.589194709774898
163402,2018-10-10,0.6248,12.864128854667356,20.589194709774898
163402,2018-10-11,0.599,12.332927631155163,20.589194709774898
163402,2018-10-12,0.6033,12.421461168407195,20.589194709774898
163402,2018-10-15,0.5984,12.3205741143293,20.589194709774898
163402,2018-10-16,0.588,12.10644648934764,20.589194709774898
163402,2018-10-17,0.5868,12.08173945569591,20.589194709774898
163402,2018-10-18,0.5732,11.801726407642972,20.589194709774898
163402,2018-10-19,0.5892,12.131153522999368,20.589194709774898
163402,2018-10-22,0.6151,12.66441366598254,20.589194709774898
163402,2018-10-23,0.6005,12.363811423219827,20.589194709774898
163402,2018-10-24,0.598,12.312338436445389,20.589194709774898
163402,2018-10-25,0.5986,12.324691953271254,20.589194709774898
163402,2018-10-26,0.5957,12.264983288612907,20.589194709774898
163402,2018-10-29,0.5837,12.017912952095607,20.589194709774898
163402,2018-10-30,0.5855,12.054973502573203,20.589194709774898
163402,2018-10-31,0.5924,12.19703894607065,20.589194709774898
163402,2018-11-01,0.5983,12.318515194858323,20.589194709774898
163402,2018-11-02,0.6204,12.773536397944346,20.589194709774898
