基金代码,净值日期,单位净值,日增长率
000003,2019-04-01,0.789,2.4675
000003,2019-04-02,0.792,0.3802
000003,2019-04-03,0.801,1.1364
000003,2019-04-04,0.807,0.7491
000003,2019-04-08,0.801,-0.7435
000003,2019-04-09,0.796,-0.6242
000003,2019-04-10,0.791,-0.6281
000003,2019-04-11,0.779,-1.5171
000003,2019-04-12,0.776,-0.3851
000003,2019-04-15,0.769,-0.9021
000003,2019-04-16,0.777,1.0403
000003,2019-04-17,0.779,0.2574
000003,2019-04-18,0.776,-0.3851
000003,2019-04-19,0.781,0.6443
000003,2019-04-22,0.768,-1.6645
000003,2019-04-23,0.756,-1.5625
000003,2019-04-24,0.759,0.3968
000003,2019-04-25,0.74,-2.5033
000003,2019-04-26,0.735,-0.6757
000003,2019-04-29,0.727,-1.0884
000003,2019-04-30,0.734,0.9629
000003,2019-05-06,0.695,-5.3134
000003,2019-05-07,0.697,0.2878
000003,2019-05-08,0.698,0.1435
000003,2019-05-09,0.7,0.2865
000003,2019-05-10,0.723,3.2857
000003,2019-05-13,0.712,-1.5214
000003,2019-05-14,0.71,-0.2809
000003,2019-05-15,0.721,1.5493
000003,2019-05-16,0.719,-0.2774
000003,2019-05-17,0.706,-1.8081
000003,2019-05-20,0.702,-0.5666
000003,2019-05-21,0.708,0.8547
000003,2019-05-22,0.711,0.4237
000003,2019-05-23,0.704,-0.9845
000003,2019-05-24,0.701,-0.4261
000003,2019-05-27,0.707,0.8559
000003,2019-05-28,0.704,-0.4243
000003,2019-05-29,0.703,-0.142
000003,2019-05-30,0.693,-1.4225
000003,2019-05-31,0.69,-0.4329
000003,2019-06-03,0.675,-2.1739
000003,2019-06-04,0.668,-1.037
000003,2019-06-05,0.667,-0.1497
000003,2019-06-06,0.661,-0.8996
000003,2019-06-10,0.665,0.6051
000003,2019-06-11,0.685,3.0075
000003,2019-06-12,0.68,-0.7299
000003,2019-06-13,0.679,-0.1471
000003,2019-06-14,0.672,-1.0309
000003,2019-06-17,0.672,0.0
000003,2019-06-18,0.672,0.0
000003,2019-06-19,0.682,1.4881
000003,2019-06-20,0.703,3.0792
000003,2019-06-21,0.716,1.8492
000003,2019-06-24,0.719,0.419
000003,2019-06-25,0.714,-0.6954
000003,2019-06-26,0.715,0.1401
000003,2019-06-27,0.713,-0.2797
000003,2019-06-28,0.709,-0.561
000003,2019-06-30,0.709,0.0
000003,2019-07-01,0.728,2.6798
000003,2019-07-02,0.728,0.0
000003,2019-07-03,0.716,-1.6484
000003,2019-07-04,0.714,-0.2793
000003,2019-07-05,0.713,-0.1401
000003,2019-07-08,0.699,-1.9635
000003,2019-07-09,0.7,0.1431
000003,2019-07-10,0.699,-0.1429
000003,2019-07-11,0.699,0.0
000003,2019-07-12,0.701,0.2861
000003,2019-07-15,0.709,1.1412
000003,2019-07-16,0.71,0.141
000003,2019-07-17,0.715,0.7042
000003,2019-07-18,0.708,-0.979
000003,2019-07-19,0.713,0.7062
000003,2019-07-22,0.706,-0.9818
000003,2019-07-23,0.709,0.4249
000003,2019-07-24,0.714,0.7052
000003,2019-07-25,0.722,1.1204
000003,2019-07-26,0.726,0.554
000003,2019-07-29,0.724,-0.2755
000003,2019-07-30,0.729,0.6906
000003,2019-07-31,0.73,0.1372
000003,2019-08-01,0.728,-0.274
000003,2019-08-02,0.719,-1.2363
000003,2019-08-05,0.701,-2.5035
000003,2019-08-06,0.697,-0.5706
000003,2019-08-07,0.697,0.0
000003,2019-08-08,0.706,1.2912
000003,2019-08-09,0.704,-0.2833
000003,2019-08-12,0.715,1.5625
000003,2019-08-13,0.714,-0.1399
000003,2019-08-14,0.712,-0.2801
000003,2019-08-15,0.716,0.5618
000003,2019-08-16,0.72,0.5587
000003,2019-08-19,0.751,4.3056
000003,2019-08-20,0.745,-0.7989
000003,2019-08-21,0.744,-0.1342
000003,2019-08-22,0.738,-0.8065
000003,2019-08-23,0.74,0.271
000003,2019-08-26,0.731,-1.2162
000003,2019-08-27,0.742,1.5048
000003,2019-08-28,0.736,-0.8086
000003,2019-08-29,0.734,-0.2717
000003,2019-08-30,0.731,-0.4087
000003,2019-09-02,0.742,1.5048
000003,2019-09-03,0.745,0.4043
000003,2019-09-04,0.752,0.9396
000003,2019-09-05,0.773,2.7926
000003,2019-09-06,0.776,0.3881
000003,2019-09-09,0.787,1.4175
000003,2019-09-10,0.782,-0.6353
000003,2019-09-11,0.782,0.0
000003,2019-09-12,0.786,0.5115
000003,2019-09-16,0.781,-0.6361
000003,2019-09-17,0.764,-2.1767
000003,2019-09-18,0.763,-0.1309
000003,2019-09-19,0.768,0.6553
000003,2019-09-20,0.769,0.1302
000003,2019-09-23,0.762,-0.9103
000003,2019-09-24,0.761,-0.1312
000003,2019-09-25,0.757,-0.5256
000003,2019-09-26,0.753,-0.5284
000003,2019-09-27,0.756,0.3984
000003,2019-09-30,0.749,-0.9259
000003,2019-10-08,0.745,-0.534
000003,2019-10-09,0.749,0.5369
000003,2019-10-10,0.755,0.8011
000003,2019-10-11,0.77,1.9868
000003,2019-10-14,0.774,0.5195
000003,2019-10-15,0.767,-0.9044
000003,2019-10-16,0.76,-0.9126
000003,2019-10-17,0.759,-0.1316
000003,2019-10-18,0.752,-0.9223
000003,2019-10-21,0.746,-0.7979
000003,2019-10-22,0.749,0.4021
000003,2019-10-23,0.745,-0.534
000003,2019-10-24,0.748,0.4027
000003,2019-10-25,0.755,0.9358
000003,2019-10-28,0.761,0.7947
000003,2019-10-29,0.756,-0.657
000003,2019-10-30,0.748,-1.0582
000003,2019-10-31,0.744,-0.5348
000003,2019-11-01,0.751,0.9409
000003,2019-11-04,0.752,0.1332
000003,2019-11-05,0.76,1.0638
000003,2019-11-06,0.755,-0.6579
000003,2019-11-07,0.757,0.2649
000003,2019-11-08,0.756,-0.1321
000003,2019-11-11,0.746,-1.3228
000003,2019-11-12,0.742,-0.5362
000003,2019-11-13,0.74,-0.2695
000003,2019-11-14,0.744,0.5405
000003,2019-11-15,0.739,-0.672
000003,2019-11-18,0.743,0.5413
000003,2019-11-19,0.748,0.6729
000003,2019-11-20,0.741,-0.9358
000003,2019-11-21,0.739,-0.2699
000003,2019-11-22,0.736,-0.406
000003,2019-11-25,0.737,0.1359
000003,2019-11-26,0.737,0.0
000003,2019-11-27,0.734,-0.4071
000003,2019-11-28,0.733,-0.1362
000003,2019-11-29,0.735,0.2729
000003,2019-12-02,0.734,-0.1361
000003,2019-12-03,0.738,0.545
000003,2019-12-04,0.736,-0.271
000003,2019-12-05,0.744,1.087
000003,2019-12-06,0.745,0.1344
000003,2019-12-09,0.745,0.0
000003,2019-12-10,0.745,0.0
000003,2019-12-11,0.745,0.0
000003,2019-12-12,0.745,0.0
000003,2019-12-13,0.762,2.2819
000003,2019-12-16,0.776,1.8373
000003,2019-12-17,0.794,2.3196
000003,2019-12-18,0.794,0.0
000003,2019-12-19,0.788,-0.7557
000003,2019-12-20,0.787,-0.1269
000003,2019-12-23,0.78,-0.8895
000003,2019-12-24,0.785,0.641
000003,2019-12-25,0.787,0.2548
000003,2019-12-26,0.798,1.3977
000003,2019-12-27,0.793,-0.6266
000003,2019-12-30,0.812,2.396
000003,2019-12-31,0.816,0.4926
000003,2020-01-02,0.821,0.6127
000003,2020-01-03,0.819,-0.2436
000003,2020-01-06,0.817,-0.2442
000003,2020-01-07,0.817,0.0
000003,2020-01-08,0.808,-1.1016
000003,2020-01-09,0.818,1.2376
000003,2020-01-10,0.816,-0.2445
000003,2020-01-13,0.826,1.2255
000003,2020-01-14,0.823,-0.3632
000003,2020-01-15,0.819,-0.486
000003,2020-01-16,0.814,-0.6105
000003,2020-01-17,0.819,0.6143
000003,2020-01-20,0.833,1.7094
000003,2020-01-21,0.823,-1.2005
000003,2020-01-22,0.83,0.8505
000003,2020-01-23,0.809,-2.5301
000003,2020-02-03,0.741,-8.4054
000003,2020-02-04,0.761,2.6991
000003,2020-02-05,0.769,1.0512
000003,2020-02-06,0.779,1.3004
000003,2020-02-07,0.785,0.7702
000003,2020-02-10,0.79,0.6369
000003,2020-02-11,0.796,0.7595
000003,2020-02-12,0.806,1.2563
000003,2020-02-13,0.798,-0.9926
000003,2020-02-14,0.802,0.5013
000003,2020-02-17,0.82,2.2444
000003,2020-02-18,0.819,-0.122
000003,2020-02-19,0.819,0.0
000003,2020-02-20,0.844,3.0525
000003,2020-02-21,0.852,0.9479
000003,2020-02-24,0.859,0.8216
000003,2020-02-25,0.86,0.1164
000003,2020-02-26,0.858,-0.2326
000003,2020-02-27,0.856,-0.2331
000003,2020-02-28,0.823,-3.8551
000003,2020-03-02,0.836,1.5796
000003,2020-03-03,0.839,0.3589
000003,2020-03-04,0.847,0.9535
000003,2020-03-05,0.871,2.8335
000003,2020-03-06,0.859,-1.3777
000003,2020-03-09,0.831,-3.2596
000003,2020-03-10,0.855,2.8881
000003,2020-03-11,0.842,-1.5205
000003,2020-03-12,0.834,-0.9501
000003,2020-03-13,0.826,-0.9592
000003,2020-03-16,0.8,-3.1477
000003,2020-03-17,0.797,-0.375
000003,2020-03-18,0.788,-1.1292
000003,2020-03-19,0.784,-0.5076
000003,2020-03-20,0.799,1.9133
000003,2020-03-23,0.782,-2.1277
000003,2020-03-24,0.787,0.6394
000003,2020-03-25,0.801,1.7789
000003,2020-03-26,0.794,-0.8739
000003,2020-03-27,0.793,-0.1259
000003,2020-03-30,0.784,-1.1349
000003,2020-03-31,0.779,-0.6378
000003,2020-04-01,0.779,0.0
000003,2020-04-02,0.787,1.027
000003,2020-04-03,0.784,-0.3812
000003,2020-04-07,0.796,1.5306
000003,2020-04-08,0.796,0.0
000003,2020-04-09,0.801,0.6281
000003,2020-04-10,0.792,-1.1236
000003,2020-04-13,0.786,-0.7576
000003,2020-04-14,0.79,0.5089
000003,2020-04-15,0.785,-0.6329
000003,2020-04-16,0.789,0.5096
000003,2020-04-17,0.792,0.3802
000003,2020-04-20,0.792,0.0
000003,2020-04-21,0.783,-1.1364
000003,2020-04-22,0.784,0.1277
000003,2020-04-23,0.781,-0.3827
000003,2020-04-24,0.776,-0.6402
000003,2020-04-27,0.777,0.1289
000003,2020-04-28,0.78,0.3861
000003,2020-04-29,0.787,0.8974
000003,2020-04-30,0.798,1.3977
000003,2020-05-06,0.798,0.0
000003,2020-05-07,0.791,-0.8772
000003,2020-05-08,0.798,0.885
000003,2020-05-11,0.792,-0.7519
000003,2020-05-12,0.79,-0.2525
000003,2020-05-13,0.786,-0.5063
000003,2020-05-14,0.779,-0.8906
000003,2020-05-15,0.778,-0.1284
000003,2020-05-18,0.766,-1.5424
000003,2020-05-19,0.763,-0.3916
000003,2020-05-20,0.75,-1.7038
000003,2020-05-21,0.749,-0.1333
000003,2020-05-22,0.744,-0.6676
000003,2020-05-25,0.739,-0.672
000003,2020-05-26,0.744,0.6766
000003,2020-05-27,0.741,-0.4032
000003,2020-05-28,0.747,0.8097
000003,2020-05-29,0.748,0.1339
000003,2020-06-01,0.768,2.6738
000003,2020-06-02,0.772,0.5208
000003,2020-06-03,0.766,-0.7772
000003,2020-06-04,0.763,-0.3916
000003,2020-06-05,0.765,0.2621
000003,2020-06-08,0.765,0.0
000003,2020-06-09,0.77,0.6536
000003,2020-06-10,0.765,-0.6494
000003,2020-06-11,0.758,-0.915
000003,2020-06-12,0.759,0.1319
000003,2020-06-15,0.761,0.2635
000003,2020-06-16,0.764,0.3942
000003,2020-06-17,0.762,-0.2618
000003,2020-06-18,0.766,0.5249
000003,2020-06-19,0.781,1.9582
000003,2020-06-22,0.788,0.8963
000003,2020-06-23,0.788,0.0
000003,2020-06-24,0.793,0.6345
000003,2020-06-29,0.774,-2.396
000003,2020-06-30,0.784,1.292
000003,2020-07-01,0.808,3.0612
000003,2020-07-02,0.864,6.9307
000003,2020-07-03,0.901,4.2824
000003,2020-07-06,0.967,7.3252
000003,2020-07-07,0.947,-2.0683
000003,2020-07-08,0.984,3.9071
000003,2020-07-09,0.994,1.0163
000003,2020-07-10,0.961,-3.3199
000003,2020-07-13,0.972,1.1446
000003,2020-07-14,0.972,0.0
000003,2020-07-15,0.953,-1.9547
000003,2020-07-16,0.907,-4.8269
000003,2020-07-17,0.899,-0.882
000003,2020-07-20,0.929,3.337
000003,2020-07-21,0.923,-0.6459
000003,2020-07-22,0.939,1.7335
000003,2020-07-23,0.942,0.3195
000003,2020-07-24,0.907,-3.7155
000003,2020-07-27,0.897,-1.1025
000003,2020-07-28,0.898,0.1115
000003,2020-07-29,0.929,3.4521
000003,2020-07-30,0.927,-0.2153
000003,2020-07-31,0.937,1.0787
000003,2020-08-03,0.944,0.7471
000003,2020-08-04,0.944,0.0
000003,2020-08-05,0.943,-0.1059
000003,2020-08-06,0.962,2.0148
000003,2020-08-07,0.942,-2.079
000003,2020-08-10,0.946,0.4246
000003,2020-08-11,0.934,-1.2685
000003,2020-08-12,0.927,-0.7495
000003,2020-08-13,0.935,0.863
000003,2020-08-14,0.946,1.1765
000003,2020-08-17,0.965,2.0085
000003,2020-08-18,0.974,0.9326
000003,2020-08-19,0.965,-0.924
000003,2020-08-20,0.95,-1.5544
000003,2020-08-21,0.957,0.7368
000003,2020-08-24,0.954,-0.31
000003,2020-08-25,0.951,-0.31
000003,2020-08-26,0.936,-1.58
000003,2020-08-27,0.937,0.11
000003,2020-08-28,0.954,1.81
000003,2020-08-31,0.954,0.0
000003,2020-09-01,0.956,0.21
000003,2020-09-02,0.956,0.0
000003,2020-09-03,0.948,-0.84
000003,2020-09-04,0.942,-0.63
000003,2020-09-07,0.923,-2.02
000003,2020-09-08,0.929,0.65
000003,2020-09-09,0.921,-0.86
000003,2020-09-10,0.912,-0.98
000003,2020-09-11,0.915,0.33
000003,2020-09-14,0.915,0.0
000003,2020-09-15,0.915,0.0
000003,2020-09-16,0.914,-0.11
000003,2020-09-17,0.911,-0.33
000003,2020-09-18,0.927,1.76
000003,2020-09-21,0.923,-0.43
000003,2020-09-22,0.913,-1.08
000003,2020-09-23,0.911,-0.22
000003,2020-09-24,0.9,-1.21
000003,2020-09-25,0.901,0.11
000003,2020-09-28,0.907,0.67
000003,2020-09-29,0.918,1.21
000003,2020-09-30,0.918,0.0
000003,2020-10-09,0.924,0.65
000003,2020-10-12,0.948,2.6
000003,2020-10-13,0.95,0.21
000003,2020-10-14,0.946,-0.42
000003,2020-10-15,0.948,0.21
000003,2020-10-16,0.949,0.11
000003,2020-10-19,0.945,-0.42
000003,2020-10-20,0.945,0.0
000003,2020-10-21,0.946,0.11
000003,2020-10-22,0.948,0.21
000003,2020-10-23,0.941,-0.74
000003,2020-10-26,0.93,-1.17
000003,2020-10-27,0.929,-0.11
000003,2020-10-28,0.929,0.0
000003,2020-10-29,0.927,-0.22
000003,2020-10-30,0.913,-1.51
000003,2020-11-02,0.909,-0.44
000003,2020-11-03,0.919,1.1
000003,2020-11-04,0.92,0.11
000003,2020-11-05,0.931,1.2
000003,2020-11-06,0.924,-0.75
000003,2020-11-09,0.944,2.16
000003,2020-11-10,0.944,0.0
000003,2020-11-11,0.944,0.0
000003,2020-11-12,0.939,-0.53
000003,2020-11-13,0.92,-2.02
000003,2020-11-16,0.925,0.54
000003,2020-11-17,0.923,-0.22
000003,2020-11-18,0.927,0.43
000003,2020-11-19,0.928,0.11
000003,2020-11-20,0.922,-0.65
000003,2020-11-23,0.939,1.84
000003,2020-11-24,0.938,-0.11
000003,2020-11-25,0.935,-0.32
000003,2020-11-26,0.936,0.11
000003,2020-11-27,0.953,1.82
000003,2020-11-30,0.953,0.0
000003,2020-12-01,0.971,1.89
000003,2020-12-02,0.969,-0.21
000003,2020-12-03,0.963,-0.62
000003,2020-12-04,0.956,-0.73
000003,2020-12-07,0.944,-1.26
000003,2020-12-08,0.942,-0.21
000003,2020-12-09,0.934,-0.85
000003,2020-12-10,0.926,-0.86
000003,2020-12-11,0.92,-0.65
000003,2020-12-14,0.918,-0.22
000003,2020-12-15,0.914,-0.44
000003,2020-12-16,0.914,0.0
000003,2020-12-17,0.922,0.88
000003,2020-12-18,0.919,-0.33
000003,2020-12-21,0.923,0.44
000003,2020-12-22,0.91,-1.41
000003,2020-12-23,0.909,-0.11
000003,2020-12-24,0.905,-0.44
000003,2020-12-25,0.907,0.22
000003,2020-12-28,0.905,-0.22
000003,2020-12-29,0.904,-0.11
000003,2020-12-30,0.914,1.11
000003,2020-12-31,0.932,1.97
000003,2021-01-04,0.933,0.11
000003,2021-01-05,0.938,0.54
000003,2021-01-06,0.94,0.21
000003,2021-01-07,0.946,0.64
000003,2021-01-08,0.947,0.11
000003,2021-01-11,0.94,-0.74
000003,2021-01-12,0.964,2.55
000003,2021-01-13,0.959,-0.52
000003,2021-01-14,0.952,-0.73
000003,2021-01-15,0.958,0.63
000003,2021-01-18,0.962,0.42
000003,2021-01-19,0.959,-0.31
000003,2021-01-20,0.957,-0.21
000003,2021-01-21,0.961,0.42
000003,2021-01-22,0.95,-1.14
000003,2021-01-25,0.941,-0.95
000003,2021-01-26,0.931,-1.06
000003,2021-01-27,0.931,0.0
000003,2021-01-28,0.916,-1.61
000003,2021-01-29,0.906,-1.09
000003,2021-02-01,0.895,-1.21
000003,2021-02-02,0.893,-0.22
000003,2021-02-03,0.89,-0.34
000003,2021-02-04,0.863,-3.03
000003,2021-02-05,0.863,0.0
000003,2021-02-08,0.869,0.7
000003,2021-02-09,0.891,2.53
000003,2021-02-10,0.897,0.67
000003,2021-02-18,0.899,0.22
000003,2021-02-19,0.908,1.0
000003,2021-02-22,0.902,-0.66
000003,2021-02-23,0.9,-0.22
000003,2021-02-24,0.887,-1.44
000003,2021-02-25,0.892,0.56
000003,2021-02-26,0.879,-1.46
000003,2021-03-01,0.872,-0.8
000003,2021-03-02,0.866,-0.69
000003,2021-03-03,0.877,1.27
000003,2021-03-04,0.87,-0.8
000003,2021-03-05,0.877,0.8
000003,2021-03-08,0.866,-1.25
000003,2021-03-09,0.855,-1.27
000003,2021-03-10,0.857,0.23
000003,2021-03-11,0.867,1.17
000003,2021-03-12,0.87,0.35
000003,2021-03-15,0.87,0.0
000003,2021-03-16,0.872,0.23
000003,2021-03-17,0.874,0.23
000003,2021-03-18,0.877,0.34
000003,2021-03-19,0.869,-0.91
000003,2021-03-22,0.878,1.04
000003,2021-03-23,0.877,-0.11
000003,2021-03-24,0.874,-0.34
000003,2021-03-25,0.869,-0.57
000003,2021-03-26,0.872,0.35
000003,2021-03-29,0.874,0.23
000003,2021-03-30,0.872,-0.23
000003,2021-03-31,0.87,-0.23
000003,2021-04-01,0.874,0.46
000003,2021-04-02,0.873,-0.11
000003,2021-04-06,0.87,-0.34
000003,2021-04-07,0.87,0.0
000003,2021-04-08,0.874,0.46
000003,2021-04-09,0.869,-0.57
000003,2021-04-12,0.865,-0.46
000003,2021-04-13,0.862,-0.35
000003,2021-04-14,0.863,0.12
000003,2021-04-15,0.862,-0.12
000003,2021-04-16,0.864,0.23
000003,2021-04-19,0.873,1.04
000003,2021-04-20,0.87,-0.34
000003,2021-04-21,0.87,0.0
000003,2021-04-22,0.871,0.11
000003,2021-04-23,0.868,-0.34
000003,2021-04-26,0.859,-1.04
000003,2021-04-27,0.855,-0.47
000003,2021-04-28,0.854,-0.12
000003,2021-04-29,0.866,1.41
000003,2021-04-30,0.864,-0.23
000003,2021-05-06,0.861,-0.35
000003,2021-05-07,0.857,-0.46
000003,2021-05-10,0.855,-0.23
000003,2021-05-11,0.863,0.94
000003,2021-05-12,0.867,0.46
000003,2021-05-13,0.865,-0.23
000003,2021-05-14,0.89,2.89
000003,2021-05-17,0.889,-0.11
000003,2021-05-18,0.888,-0.11
000003,2021-05-19,0.886,-0.23
000003,2021-05-20,0.89,0.45
000003,2021-05-21,0.888,-0.22
000003,2021-05-24,0.896,0.9
000003,2021-05-25,0.92,2.68
000003,2021-05-26,0.925,0.54
000003,2021-05-27,0.925,0.0
000003,2021-05-28,0.925,0.0
000003,2021-05-31,0.924,-0.11
000003,2021-06-01,0.919,-0.54
000003,2021-06-02,0.912,-0.76
000003,2021-06-03,0.914,0.22
000003,2021-06-04,0.916,0.22
000003,2021-06-07,0.914,-0.22
000003,2021-06-08,0.913,-0.11
000003,2021-06-09,0.906,-0.77
000003,2021-06-10,0.909,0.33
000003,2021-06-11,0.9,-0.99
000003,2021-06-15,0.885,-1.67
000003,2021-06-16,0.877,-0.9
000003,2021-06-17,0.875,-0.23
000003,2021-06-18,0.877,0.23
000003,2021-06-21,0.876,-0.11
000003,2021-06-22,0.879,0.34
000003,2021-06-23,0.88,0.11
000003,2021-06-24,0.883,0.34
000003,2021-06-25,0.894,1.25
000003,2021-06-28,0.888,-0.67
000003,2021-06-29,0.88,-0.9
000003,2021-06-30,0.883,0.34
000003,2021-07-01,0.876,-0.79
000003,2021-07-02,0.864,-1.37
000003,2021-07-05,0.861,-0.35
000003,2021-07-06,0.864,0.35
000003,2021-07-07,0.867,0.35
000003,2021-07-08,0.866,-0.12
000003,2021-07-09,0.873,0.81
000003,2021-07-12,0.876,0.34
000003,2021-07-13,0.883,0.8
000003,2021-07-14,0.876,-0.79
000003,2021-07-15,0.884,0.91
000003,2021-07-16,0.884,0.0
000003,2021-07-19,0.881,-0.34
000003,2021-07-20,0.879,-0.23
000003,2021-07-21,0.884,0.57
000003,2021-07-22,0.892,0.9
000003,2021-07-23,0.903,1.23
000003,2021-07-26,0.889,-1.55
000003,2021-07-27,0.869,-2.25
000003,2021-07-28,0.863,-0.69
000003,2021-07-29,0.866,0.35
000003,2021-07-30,0.859,-0.81
000003,2021-08-02,0.878,2.21
000003,2021-08-03,0.88,0.23
000003,2021-08-04,0.878,-0.23
000003,2021-08-05,0.872,-0.68
000003,2021-08-06,0.872,0.0
000003,2021-08-09,0.884,1.38
000003,2021-08-10,0.893,1.02
000003,2021-08-11,0.889,-0.45
000003,2021-08-12,0.888,-0.11
000003,2021-08-13,0.888,0.0
000003,2021-08-16,0.891,0.34
000003,2021-08-17,0.889,-0.22
000003,2021-08-18,0.897,0.9
000003,2021-08-19,0.895,-0.22
000003,2021-08-20,0.894,-0.11
000003,2021-08-23,0.894,0.0
000003,2021-08-24,0.899,0.56
000003,2021-08-25,0.893,-0.67
000003,2021-08-26,0.891,-0.22
000003,2021-08-27,0.89,-0.11
000003,2021-08-30,0.888,-0.22
000003,2021-08-31,0.893,0.56
000003,2021-09-01,0.901,0.9
000003,2021-09-02,0.908,0.78
000003,2021-09-03,0.909,0.11
000003,2021-09-06,0.914,0.55
000003,2021-09-07,0.916,0.22
000003,2021-09-08,0.917,0.11
000003,2021-09-09,0.916,-0.11
000003,2021-09-10,0.921,0.55
000003,2021-09-13,0.919,-0.22
000003,2021-09-14,0.91,-0.98
000003,2021-09-15,0.909,-0.11
000003,2021-09-16,0.902,-0.77
000003,2021-09-17,0.904,0.22
000003,2021-09-22,0.903,-0.11
000003,2021-09-23,0.908,0.55
000003,2021-09-24,0.905,-0.33
000003,2021-09-27,0.901,-0.44
000003,2021-09-28,0.903,0.22
000003,2021-09-29,0.896,-0.78
000003,2021-09-30,0.899,0.33
000003,2021-10-08,0.9,0.11
000003,2021-10-11,0.903,0.33
000003,2021-10-12,0.896,-0.78
000003,2021-10-13,0.895,-0.11
000003,2021-10-14,0.894,-0.11
000003,2021-10-15,0.896,0.22
000003,2021-10-18,0.897,0.11
000003,2021-10-19,0.899,0.22
000003,2021-10-20,0.899,0.0
000003,2021-10-21,0.9,0.11
000003,2021-10-22,0.9,0.0
000003,2021-10-25,0.902,0.22
000003,2021-10-26,0.903,0.11
000003,2021-10-27,0.9,-0.33
000003,2021-10-28,0.898,-0.22
000003,2021-10-29,0.9,0.22
000003,2021-11-01,0.902,0.22
000003,2021-11-02,0.899,-0.33
000003,2021-11-03,0.899,0.0
000003,2021-11-04,0.902,0.33
000003,2021-11-05,0.9,-0.22
000003,2021-11-08,0.9,0.0
000003,2021-11-09,0.903,0.33
000003,2021-11-10,0.902,-0.11
000003,2021-11-11,0.911,1.0
000003,2021-11-12,0.913,0.22
000003,2021-11-15,0.912,-0.11
000003,2021-11-16,0.909,-0.33
000003,2021-11-17,0.908,-0.11
000003,2021-11-18,0.909,0.11
000003,2021-11-19,0.914,0.55
000003,2021-11-22,0.918,0.44
000003,2021-11-23,0.917,-0.11
000003,2021-11-24,0.916,-0.11
000003,2021-11-25,0.915,-0.11
000003,2021-11-26,0.916,0.11
000003,2021-11-29,0.916,0.0
000003,2021-11-30,0.916,0.0
000003,2021-12-01,0.921,0.55
000003,2021-12-02,0.924,0.33
000003,2021-12-03,0.928,0.43
000003,2021-12-06,0.921,-0.75
000003,2021-12-07,0.913,-0.87
000003,2021-12-08,0.921,0.88
000003,2021-12-09,0.929,0.87
000003,2021-12-10,0.932,0.32
000003,2021-12-13,0.932,0.0
000003,2021-12-14,0.924,-0.86
000003,2021-12-15,0.924,0.0
000003,2021-12-16,0.928,0.43
000003,2021-12-17,0.924,-0.43
000003,2021-12-20,0.912,-1.3
000003,2021-12-21,0.918,0.66
000003,2021-12-22,0.92,0.22
000003,2021-12-23,0.926,0.65
000003,2021-12-24,0.923,-0.32
000003,2021-12-27,0.921,-0.22
000003,2021-12-28,0.924,0.33
000003,2021-12-29,0.922,-0.22
000003,2021-12-30,0.927,0.54
000003,2021-12-31,0.934,0.76
000003,2022-01-04,0.934,0.0
000003,2022-01-05,0.929,-0.54
000003,2022-01-06,0.931,0.22
000003,2022-01-07,0.928,-0.32
000003,2022-01-10,0.928,0.0
000003,2022-01-11,0.921,-0.75
000003,2022-01-12,0.927,0.65
000003,2022-01-13,0.919,-0.86
000003,2022-01-14,0.912,-0.76
000003,2022-01-17,0.918,0.66
000003,2022-01-18,0.922,0.44
000003,2022-01-19,0.92,-0.22
000003,2022-01-20,0.921,0.11
000003,2022-01-21,0.916,-0.54
000003,2022-01-24,0.921,0.55
000003,2022-01-25,0.908,-1.41
000003,2022-01-26,0.916,0.88
000003,2022-01-27,0.905,-1.2
000003,2022-01-28,0.904,-0.11
000003,2022-02-07,0.911,0.77
000003,2022-02-08,0.908,-0.33
000003,2022-02-09,0.914,0.66
000003,2022-02-10,0.913,-0.11
000003,2022-02-11,0.904,-0.99
000003,2022-02-14,0.877,-2.99
000003,2022-02-15,0.868,-1.03
000003,2022-02-16,0.871,0.35
000003,2022-02-17,0.874,0.34
000003,2022-02-18,0.879,0.57
000003,2022-02-21,0.88,0.11
000003,2022-02-22,0.874,-0.68
000003,2022-02-23,0.886,1.37
000003,2022-02-24,0.879,-0.79
000003,2022-02-25,0.885,0.68
000003,2022-02-28,0.891,0.68
000003,2022-03-01,0.895,0.45
000003,2022-03-02,0.89,-0.56
000003,2022-03-03,0.88,-1.12
000003,2022-03-04,0.87,-1.14
000003,2022-03-07,0.846,-2.76
000003,2022-03-08,0.834,-1.42
000003,2022-03-09,0.829,-0.6
000003,2022-03-10,0.842,1.57
000003,2022-03-11,0.845,0.36
000003,2022-03-14,0.835,-1.18
000003,2022-03-15,0.817,-2.16
000003,2022-03-16,0.835,2.2
000003,2022-03-17,0.845,1.2
000003,2022-03-18,0.852,0.83
000003,2022-03-21,0.852,0.0
000003,2022-03-22,0.848,-0.47
000003,2022-03-23,0.847,-0.12
000003,2022-03-24,0.835,-1.42
000003,2022-03-25,0.825,-1.2
000003,2022-03-28,0.82,-0.61
000003,2022-03-29,0.818,-0.24
000003,2022-03-30,0.833,1.83
000003,2022-03-31,0.827,-0.72
000003,2022-04-01,0.837,1.21
000003,2022-04-06,0.836,-0.12
000003,2022-04-07,0.828,-0.96
000003,2022-04-08,0.83,0.24
000003,2022-04-11,0.817,-1.57
000003,2022-04-12,0.822,0.61
000003,2022-04-13,0.816,-0.73
000003,2022-04-14,0.822,0.74
000003,2022-04-15,0.823,0.12
