基金代码,净值日期,单位净值,日增长率
000006,2025-02-06,1.957,1.12
000006,2025-02-07,1.9744,0.89
000006,2025-02-10,2.0026,1.43
000006,2025-02-11,1.9967,-0.29
000006,2025-02-12,2.0054,0.44
000006,2025-02-13,1.9881,-0.86
000006,2025-02-14,1.9949,0.34
000006,2025-02-17,2.0152,1.02
000006,2025-02-18,1.9779,-1.85
000006,2025-02-19,2.0038,1.31
000006,2025-02-20,2.0173,0.67
000006,2025-02-21,2.023,0.28
000006,2025-02-24,2.0323,0.46
000006,2025-02-25,2.0202,-0.6
000006,2025-02-26,2.0435,1.15
000006,2025-02-27,2.0443,0.04
000006,2025-02-28,2.0017,-2.08
000006,2025-03-03,2.0109,0.46
000006,2025-03-04,2.0334,1.12
000006,2025-03-05,2.0356,0.11
000006,2025-03-06,2.0638,1.39
000006,2025-03-07,2.0567,-0.34
000006,2025-03-10,2.067,0.5
000006,2025-03-11,2.0777,0.52
000006,2025-03-12,2.0821,0.21
000006,2025-03-13,2.0707,-0.55
000006,2025-03-14,2.1106,1.93
000006,2025-03-17,2.1157,0.24
000006,2025-03-18,2.1261,0.49
000006,2025-03-19,2.1174,-0.41
000006,2025-03-20,2.1191,0.08
000006,2025-03-21,2.0965,-1.07
000006,2025-03-24,2.0785,-0.86
000006,2025-03-25,2.0779,-0.03
000006,2025-03-26,2.0857,0.38
000006,2025-03-27,2.0862,0.02
000006,2025-03-28,2.0691,-0.82
000006,2025-03-31,2.0491,-0.97
000006,2025-04-01,2.0655,0.8
000006,2025-04-02,2.0697,0.2
000006,2025-04-03,2.0517,-0.87
000006,2025-04-07,1.868,-8.95
000006,2025-04-08,1.8837,0.84
000006,2025-04-09,1.9052,1.14
000006,2025-04-10,1.9367,1.65
000006,2025-04-11,1.939,0.12
000006,2025-04-14,1.956,0.88
000006,2025-04-15,1.9635,0.38
000006,2025-04-16,1.9543,-0.47
000006,2025-04-17,1.9667,0.63
000006,2025-04-18,1.9667,0.0
000006,2025-04-21,1.9804,0.7
000006,2025-04-22,1.9892,0.44
000006,2025-04-23,1.994,0.24
000006,2025-04-24,1.9885,-0.28
000006,2025-04-25,1.9883,-0.01
000006,2025-04-28,1.9735,-0.74
000006,2025-04-29,1.982,0.43
000006,2025-04-30,1.9814,-0.03
000006,2025-05-06,2.0135,1.62
000006,2025-05-07,2.0312,0.88
000006,2025-05-08,2.0442,0.64
000006,2025-05-09,2.0377,-0.32
000006,2025-05-12,2.0493,0.57
000006,2025-05-13,2.0524,0.15
000006,2025-05-14,2.0557,0.16
000006,2025-05-15,2.0478,-0.38
000006,2025-05-16,2.0486,0.04
000006,2025-05-19,2.0674,0.92
000006,2025-05-20,2.0828,0.74
000006,2025-05-21,2.0872,0.21
000006,2025-05-22,2.0724,-0.71
000006,2025-05-23,2.0563,-0.78
000006,2025-05-26,2.0693,0.63
000006,2025-05-27,2.0725,0.15
000006,2025-05-28,2.068,-0.22
000006,2025-05-29,2.0857,0.86
000006,2025-05-30,2.0728,-0.62
000006,2025-06-03,2.0929,0.97
000006,2025-06-04,2.1031,0.49
000006,2025-06-05,2.1027,-0.02
000006,2025-06-06,2.1136,0.52
000006,2025-06-09,2.1258,0.58
000006,2025-06-10,2.1188,-0.33
000006,2025-06-11,2.1339,0.71
000006,2025-06-12,2.1402,0.3
000006,2025-06-13,2.1308,-0.44
000006,2025-06-16,2.1397,0.42
000006,2025-06-17,2.1399,0.01
000006,2025-06-18,2.1324,-0.35
000006,2025-06-19,2.1068,-1.2
000006,2025-06-20,2.1015,-0.25
000006,2025-06-23,2.1249,1.11
000006,2025-06-24,2.1488,1.12
000006,2025-06-25,2.1675,0.87
000006,2025-06-26,2.1691,0.07
000006,2025-06-27,2.1705,0.06
000006,2025-06-30,2.1823,0.54
000006,2025-07-01,2.1953,0.6
000006,2025-07-02,2.1995,0.19
000006,2025-07-03,2.207,0.34
000006,2025-07-04,2.1991,-0.36
000006,2025-07-07,2.213,0.63
000006,2025-07-08,2.2266,0.61
000006,2025-07-09,2.2203,-0.28
000006,2025-07-10,2.2315,0.5
000006,2025-07-11,2.2362,0.21
000006,2025-07-14,2.2526,0.73
000006,2025-07-15,2.2306,-0.98
000006,2025-07-16,2.2369,0.28
000006,2025-07-17,2.2443,0.33
000006,2025-07-18,2.2564,0.54
000006,2025-07-21,2.2871,1.36
000006,2025-07-22,2.3014,0.63
000006,2025-07-23,2.2934,-0.35
000006,2025-07-24,2.3087,0.67
000006,2025-07-25,2.3027,-0.26
000006,2025-07-28,2.3021,-0.03
000006,2025-07-29,2.2977,-0.19
000006,2025-07-30,2.2996,0.08
000006,2025-07-31,2.2659,-1.47
000006,2025-08-01,2.2736,0.34
000006,2025-08-04,2.2942,0.91
000006,2025-08-05,2.3145,0.88
000006,2025-08-06,2.3213,0.29
000006,2025-08-07,2.3228,0.06
000006,2025-08-08,2.332,0.4
000006,2025-08-11,2.3441,0.52
000006,2025-08-12,2.3473,0.14
000006,2025-08-13,2.3566,0.4
000006,2025-08-14,2.3273,-1.24
000006,2025-08-15,2.3434,0.69
000006,2025-08-18,2.3615,0.77
000006,2025-08-19,2.3671,0.24
000006,2025-08-20,2.3901,0.97
000006,2025-08-21,2.394,0.16
000006,2025-08-22,2.4058,0.49
000006,2025-08-25,2.4336,1.16
000006,2025-08-26,2.4424,0.36
000006,2025-08-27,2.3905,-2.12
000006,2025-08-28,2.399,0.36
000006,2025-08-29,2.4018,0.12
000006,2025-09-01,2.433,1.3
000006,2025-09-02,2.4202,-0.53
000006,2025-09-03,2.3873,-1.36
000006,2025-09-04,2.3841,-0.13
000006,2025-09-05,2.4149,1.29
000006,2025-09-08,2.4393,1.01
000006,2025-09-09,2.4433,0.16
000006,2025-09-10,2.4432,0.0
000006,2025-09-11,2.4606,0.71
000006,2025-09-12,2.4635,0.12
000006,2025-09-15,2.4557,-0.32
000006,2025-09-16,2.4666,0.44
000006,2025-09-17,2.4627,-0.16
000006,2025-09-18,2.4147,-1.95
000006,2025-09-19,2.4129,-0.07
000006,2025-09-22,2.4129,0.0
000006,2025-09-23,2.3957,-0.71
000006,2025-09-24,2.4229,1.14
000006,2025-09-25,2.4096,-0.55
000006,2025-09-26,2.4137,0.17
000006,2025-09-29,2.4411,1.14
000006,2025-09-30,2.4507,0.39
000006,2025-10-09,2.4751,1.0
000006,2025-10-10,2.4699,-0.21
000006,2025-10-13,2.4767,0.28
000006,2025-10-14,2.4668,-0.4
000006,2025-10-15,2.4895,0.92
000006,2025-10-16,2.4734,-0.65
000006,2025-10-17,2.4481,-1.02
000006,2025-10-20,2.459,0.45
000006,2025-10-21,2.4888,1.21
000006,2025-10-22,2.4885,-0.01
000006,2025-10-23,2.5001,0.47
000006,2025-10-24,2.4978,-0.09
000006,2025-10-27,2.5126,0.59
000006,2025-10-28,2.5021,-0.42
000006,2025-10-29,2.5025,0.02
000006,2025-10-30,2.4871,-0.62
000006,2025-10-31,2.5025,0.62
000006,2025-11-03,2.521,0.74
000006,2025-11-04,2.5058,-0.6
000006,2025-11-05,2.5235,0.71
000006,2025-11-06,2.5341,0.42
000006,2025-11-07,2.5366,0.1
000006,2025-11-10,2.5613,0.97
000006,2025-11-11,2.5631,0.07
000006,2025-11-12,2.5584,-0.18
000006,2025-11-13,2.5745,0.63
000006,2025-11-14,2.5636,-0.42
000006,2025-11-17,2.5596,-0.16
000006,2025-11-18,2.5338,-1.01
000006,2025-11-19,2.5385,0.19
000006,2025-11-20,2.525,-0.53
000006,2025-11-21,2.4507,-2.94
000006,2025-11-24,2.4691,0.75
000006,2025-11-25,2.498,1.17
000006,2025-11-26,2.4912,-0.27
000006,2025-11-27,2.5047,0.54
000006,2025-11-28,2.5285,0.95
000006,2025-12-01,2.5531,0.97
000006,2025-12-02,2.5434,-0.38
000006,2025-12-03,2.5279,-0.61
000006,2025-12-04,2.511,-0.67
000006,2025-12-05,2.5401,1.16
000006,2025-12-08,2.5528,0.5
000006,2025-12-09,2.5355,-0.68
000006,2025-12-10,2.5358,0.01
000006,2025-12-11,2.5068,-1.14
000006,2025-12-12,2.5138,0.28
000006,2025-12-15,2.5173,0.14
000006,2025-12-16,2.4771,-1.6
000006,2025-12-17,2.5075,1.23
000006,2025-12-18,2.5231,0.62
000006,2025-12-19,2.5491,1.03
000006,2025-12-22,2.5647,0.61
000006,2025-12-23,2.5609,-0.15
000006,2025-12-24,2.5773,0.64
000006,2025-12-25,2.5823,0.19
000006,2025-12-26,2.5845,0.09
000006,2025-12-29,2.5808,-0.14
000006,2025-12-30,2.5759,-0.19
000006,2025-12-31,2.5795,0.14
000006,2026-01-05,2.6112,1.23
000006,2026-01-06,2.6364,0.97
000006,2026-01-07,2.6448,0.32
000006,2026-01-08,2.6524,0.29
000006,2026-01-09,2.7076,2.08
000006,2026-01-12,2.7665,2.18
000006,2026-01-13,2.7781,0.42
000006,2026-01-14,2.7882,0.36
000006,2026-01-15,2.7851,-0.11
000006,2026-01-16,2.7731,-0.43
000006,2026-01-19,2.7966,0.85
000006,2026-01-20,2.8043,0.28
000006,2026-01-21,2.8455,1.47
000006,2026-01-22,2.8464,0.03
000006,2026-01-23,2.878,1.11
000006,2026-01-26,2.8997,0.75
000006,2026-01-27,2.8942,-0.19
000006,2026-01-28,2.9096,0.53
000006,2026-01-29,2.9209,0.39
000006,2026-01-30,2.9181,-0.1
000006,2026-02-02,2.8571,-2.09
000006,2026-02-03,2.8975,1.41
000006,2026-02-04,2.9262,0.99
000006,2026-02-05,2.9191,-0.24
000006,2026-02-06,2.9248,0.2
000006,2026-02-09,2.9657,1.4
000006,2026-02-10,2.9707,0.17
000006,2026-02-11,2.9728,0.07
000006,2026-02-12,2.9632,-0.32
000006,2026-02-13,2.9377,-0.86
000006,2026-02-24,2.9793,1.42
000006,2026-02-25,2.9871,0.26
000006,2026-02-26,2.9834,-0.12
000006,2026-02-27,3.0068,0.78
